kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,1.314393401145935,0.7672034897709545,1.178541660308838,0.12100011110305786,4.9568071365356445,-0.1349295672924563,5.353753566741943,0.5304173231124878,11.181770324707031,0.6443176463961064,13.068155288696289,0.7495995163917542,1.2959760427474976,0.7083565629824842,1.7863248586654663,0.22460684180259705,0.8357747793197632,0.7614930006364107,0.9617993831634521,0.08313900977373123,1.9681406021118164,-0.6539589252952842,2.1321122646331787,0.12980051338672638,3.592143714427948,4.080114503701528,0.3487470345330359,0.3064272192617257,1.8466824293136597,0.8889840841293335,2.093813180923462,1.3054015636444092,5.817656954129537,1.3666304747263591,6.533483505249023,1.6267455021540325,0.7158265511194868,0.26011502742767334,1.9582537264534445,2.0144105176311182,1.9863321220422814
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,1.71150803565979,0.719484175108335,1.5064737796783447,0.29658764600753784,6.205456733703613,-0.22842958657707219,6.759105682373047,1.7541580200195312,11.025386810302734,0.6895844296453998,13.160257339477539,0.6644991636276245,2.3194077014923096,0.5817682758448297,2.817214012145996,0.5174245238304138,0.9868021607398987,0.7907776805929944,1.1134668588638306,0.1212415099143982,2.5595602989196777,-0.7114786866189934,2.737091064453125,0.14367716014385223,4.134686956803004,4.682268122831981,0.30695104799924894,0.5829313372572263,2.3182268142700195,1.6891087293624878,2.8379688262939453,2.13858962059021,6.314117193222046,1.955256720383962,7.1419456005096436,2.2225906451543174,0.8278284072875977,0.26733392477035545,1.6552586055307121,0.8785522737232192,1.2669054396269657
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,1.9276072978973389,0.6441922352371598,1.924979329109192,0.4175317883491516,6.718705654144287,-0.11767763704565469,7.734807014465332,3.1537930965423584,11.334226608276367,0.5149499661925245,13.852615356445312,0.8902894854545593,3.295273780822754,0.5050324744977426,3.989863634109497,1.1916502714157104,1.1880545616149902,0.7787874913591061,1.307647466659546,0.12302865833044052,2.7510342597961426,-0.6974906730143918,2.9625332355499268,0.15107382833957672,4.53581702709198,5.295407672723134,0.2712989762044144,0.9878945214052995,3.1778438091278076,2.604199171066284,4.380263328552246,3.262807607650757,6.660179853439331,2.411454200744629,7.837467233339946,2.7533481121063232,1.1772873799006147,0.34189391136169434,1.4215663734660438,0.23336459535778076,0.8274654844119123
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,2.027097702026367,0.6897215893763612,2.106569766998291,0.4361248314380646,6.964102745056152,-0.1927397292290116,8.739524841308594,2.872039318084717,11.484421730041504,0.33165522696410793,14.332136154174805,1.096439003944397,4.352488994598389,0.41728986740212637,5.305271148681641,2.0857503414154053,1.2037194967269897,0.7798378601264044,1.3156418800354004,0.21410316228866577,2.8450005054473877,-0.6444532194849987,3.0667107105255127,0.13606850802898407,4.812805195649465,5.810975750287374,0.23021859919249824,1.1400875275333722,3.9446158409118652,3.4817891120910645,5.825372219085693,4.413027763366699,6.825207392374675,2.8004029989242554,8.392743587493896,3.229207913080851,1.5675361951192217,0.4288049141565957,2.388566368674952,6.7906557567185395,4.589611062696745
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,2.2365620136260986,0.6644121657767162,2.292374610900879,0.36682355403900146,7.010183811187744,-0.21029617047499025,8.620681762695312,1.3723915815353394,11.740534782409668,0.19042968922266493,14.642120361328125,0.9199758172035217,4.732707977294922,0.38892540379723184,5.676363945007324,2.755061626434326,1.298799753189087,0.7030067767692676,1.4250481128692627,0.42117294669151306,2.5222604274749756,-0.5621557903484605,2.7269468307495117,0.3291807472705841,4.923508127530416,5.897255937258403,0.19572034579040495,1.027434378862381,4.066964149475098,3.766495704650879,5.952542304992676,4.6900458335876465,6.995760202407837,2.8512560526529946,8.518392244974772,3.2761196295420327,1.5226320425669346,0.4248635768890381,1.8445785218305395,12.773129477587936,7.308853999709238
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,2.051048994064331,0.7162287601625758,2.165004014968872,0.6260911226272583,6.292254447937012,-0.19110039984013522,8.015539169311523,1.2491281032562256,12.553513526916504,-0.010516275140810593,15.303049087524414,0.8917958736419678,4.441084384918213,0.39083918768666404,5.405266761779785,2.824714183807373,1.3419442176818848,0.5891123380908297,1.4550174474716187,0.22408200800418854,2.0647146701812744,-0.38356982792841093,2.2794203758239746,0.19233687222003937,4.790760040283203,5.770549476146698,0.1851656305051188,1.0013580272595088,4.047573089599609,3.5351314544677734,5.757067680358887,4.463079452514648,6.965605656305949,2.6159144242604575,8.49453075726827,3.046568195025126,1.5289251009623213,0.4306537707646685,0.5974393303042378,4.118065589145516,2.357752459724877
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,2.1454081535339355,0.7304391729470808,2.023591995239258,0.36893999576568604,6.109987735748291,-0.1701317816822299,7.446046352386475,0.8206444382667542,12.187333106994629,-0.011679103675425035,14.797021865844727,0.5806401968002319,3.9475553035736084,0.5014924235082159,4.786956787109375,0.8867924809455872,1.4155833721160889,0.46537235120394815,1.515851378440857,0.20033849775791168,1.7827234268188477,-0.2863009323970403,1.9732180833816528,0.18326444923877716,4.598098516464233,5.423781077067058,0.2048653549840916,0.5067700097958246,3.4413411617279053,3.0266168117523193,4.769696235656738,3.8148653507232666,6.814242998758952,2.381954034169515,8.088886737823486,2.7586754163106284,1.2746437390645342,0.3767213821411133,0.4515837656847659,1.8495084544676743,1.15054611007622
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,2.3161275386810303,0.6736661108812624,2.745335102081299,0.4140259921550751,6.261549949645996,0.5387562787143187,6.92039680480957,4.227518558502197,10.581496238708496,0.46447356451375776,12.568451881408691,4.0672688484191895,3.5407516956329346,0.4383861600190017,4.417458534240723,0.5871340036392212,1.4780006408691406,0.23223352816515572,1.6396456956863403,0.3889904320240021,1.2918506860733032,-0.05313889232641953,1.448183536529541,0.2654763162136078,4.244962791601817,4.956578592459361,0.38239612499451275,1.6584023584922154,2.556443691253662,2.0563251972198486,2.9536588191986084,2.616278886795044,6.386391242345174,2.1035343408584595,7.4113945960998535,2.501762588818868,1.0250033537546797,0.3982282479604087,0.4365185547134516,1.5668099329910072,1.0016642438522294
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,2.556636333465576,0.7299845718582996,2.788778781890869,0.4421999752521515,6.505949020385742,0.5596631561347535,7.2436676025390625,10.920903205871582,9.712972640991211,0.6070730460260613,12.419413566589355,11.81242847442627,5.167607307434082,0.48100513452017885,6.081917762756348,1.284233808517456,1.4756476879119873,0.3682049047785175,1.6452945470809937,0.22815734148025513,1.5903469324111938,-0.06760391973201059,1.7967424392700195,0.08636558055877686,4.501526653766632,5.329302450021108,0.4463878155976333,4.129048064351082,2.473374128341675,4.042274475097656,3.87101674079895,4.7289228439331055,6.258519331614177,2.744533975919088,7.483953317006429,3.174651583035787,1.225433985392252,0.4301176071166992,0.7547389672956699,0.6884320600077751,0.7215855136517225
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,2.5356152057647705,0.6988933862236838,2.8034465312957764,0.7355618476867676,7.7479424476623535,0.3915385099854626,8.96149730682373,8.117201805114746,7.632843971252441,0.7934044310626078,10.548528671264648,9.523208618164062,5.377971172332764,0.4880007607443916,6.3649468421936035,4.0830912590026855,1.4289923906326294,0.4462513952175433,1.6333997249603271,0.15043625235557556,1.6494817733764648,-0.16649496476409245,1.860476016998291,0.13509219884872437,4.395474493503571,5.3620491822560625,0.4419322530782661,3.790765330195427,2.604780912399292,4.245204925537109,4.224933624267578,4.999031066894531,5.9721338748931885,2.8188151121139526,7.437824169794719,3.2862741947174072,1.4656902949015302,0.4674590826034546,2.025486143323508,0.7073492241370687,1.3664176837302884
