motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.30208085602022366,0.6810531231529534,0.37649555481462316,0.017125294384426195,0.7439740999644114,0.5626373025909968,1.5092786920002916,0.11642559272082012,0.3513209359000691,0.6760577306042481,0.7903403583363715,0.07776060879563663,0.19362018474917436,0.49767572809842614,0.3141046079404822,0.033395614734922155,0.06318524379881141,0.5726542056762443,0.08613678858223879,0.0045745948286242885,0.060944793999872425,0.742778357804581,0.07372593501138247,0.0029151109980879463,0.28585435240542706,0.5250136561142316,0.6221427413212416,0.042032802743752894,0.36048901377415116,0.17957558809589086,0.5313302954743532,0.27565003376750447,0.4657919639615681,0.10591674084928607,0.8920382017170954,0.1579891105113678,0.42624623775552734,0.05207236966208174,14.748107360905001,6.77689794872454,10.762502654814773
explosiv,1.5096498836400145,0.8695196885924567,1.8206801997402966,0.4654025993404626,2.648487506225958,0.6848193461881175,3.7418305142451143,1.013407264489057,1.7894063161591351,0.8682119904059981,2.806798934532424,0.7256658407729277,1.1807531896284071,0.7254936931968932,1.6496268583051228,0.31140202988159615,0.5294094014975984,0.9099388911249963,0.6003074212978452,0.12944070506148248,0.3937321514459485,0.8784428990020497,0.5049288818770546,0.08027038773346294,1.3419064080995102,1.8540288016663096,0.8227377514184185,0.4542648045464981,2.0149502652176356,0.8885211101654222,2.710093823428881,1.3031845888849032,1.9825145686750358,0.7012982475239846,2.7897698828392783,0.9182877204933408,0.8072553141642425,0.21698947296935622,4.214817814768585,4.393112247875569,4.303965031322077
fast,1.1944621958841497,0.867375874986109,1.2787674572318792,0.30135359133336515,2.315188892966566,0.7841459219137427,2.9554960190103605,1.1407471244562732,1.2883352462220221,0.8909279074351274,1.8356458974429049,0.5251346950181222,0.9715653546481358,0.8103060597992519,1.1992895524133929,0.3177070660003622,0.3998180860492329,0.8553636666268627,0.4468234389997983,0.057016682035369866,0.2795124877960636,0.9004894148446021,0.3040327786544087,0.05644356145731512,1.0748137105943618,1.336675857292124,0.8514348076009493,0.39973378671680126,1.5591257964529528,0.7474198930959504,2.062595104153913,0.9339305877027353,1.5993287783575794,0.550298642831144,2.0233031245617146,0.6500485900225332,0.42397434620413543,0.09974994719138917,4.33431704277872,6.89179823843655,5.613057640607635
fast_slow,1.3728985133652503,0.9094392869379146,1.5131956027104305,0.46561851553224887,2.924933075446349,0.7709035231038918,3.5964906859856387,1.5733563037983214,2.198892745318321,0.8446952745609075,3.005042956998715,0.7606200971246625,1.1616705793600817,0.7699970686501388,1.4952455774522744,0.3806218395137246,0.5103375233996373,0.843303675285074,0.5919714620480171,0.07950602377442499,0.3558623272495774,0.8897668965909412,0.3822239929810166,0.08149253761333126,1.4207657940232028,1.7640283796960154,0.8380176208548114,0.5568692195594522,1.7472748713997694,0.8869500641352855,2.211015587586623,1.1955645092977927,2.165574778043307,0.6759568100030987,2.704909748564928,0.8231470108271027,0.5393349705216212,0.14719020082400394,5.01694805629513,7.4472034991898,6.232075777742464
fast_slow_fast,1.3745975777484654,0.8618632774753147,1.4924010926281057,0.39900572676197776,2.5919729544914194,0.7835917323467091,3.1799936983556973,1.608265395340337,1.5895526263108921,0.8535428129959165,2.305155920463481,0.5675063166856142,1.1159385296602047,0.7795256759712745,1.4098017149421918,0.3803437483335059,0.46522444499728627,0.8517941763323682,0.5415105074192287,0.07164059949017458,0.3260278378047847,0.9053934982673173,0.3383519060815507,0.09877542953303671,1.2438856618355087,1.5445358066483759,0.8392851955648167,0.520922869357441,1.8006649508983605,0.8225620554629824,2.3003885049905097,1.0778718838118948,1.852041052850259,0.6357302708207585,2.3258502371490946,0.7632213761476572,0.47380918429883584,0.12749110532689853,4.341382584577812,7.385180458505152,5.863281521541482
freeze1,0.3528976269066334,0.7148814487864628,0.2684943176805973,0.001177845266647637,0.9487940669059753,0.3830549939253163,0.8369518339633941,0.0025039452186319975,0.928206717967987,0.6810748137403293,1.9251985371112823,0.0007679207075852901,0.07894541472196578,0.3231552308000739,0.13789855539798737,0.0005839002718857955,0.05110824555158615,0.5759678192029334,0.04536340460181236,0.0001060955230059335,0.025987035036087035,0.8973602738214226,0.021985374856740236,0.00017742820800776827,0.39765651784837247,0.5393153372686357,0.595915763379423,0.0008861891992940704,0.43390569686889646,0.0694256465882063,0.2603509649634361,0.11695957705378532,0.7432994705935319,0.05201356510321299,1.010214896251758,0.06841577828551332,0.266915425658226,0.01640221318230033,12.754419559638503,1.8338850676744642,7.2941523136564825
freeze2,0.3825762413442135,0.619839966476537,0.28641321286559107,0.005310251459013671,0.45762340202927587,0.2820590908614863,1.0235823288559913,0.00986453564837575,2.1103443507105113,0.5097937357125816,3.2385826110839844,0.0032299844933731947,0.1270727127790451,0.48925229198437536,0.23639160990715027,0.003098500946362037,0.04998212512582541,0.4983657357079368,0.06401545032858849,0.0002069540940283332,0.03190308213233948,0.5929521527255962,0.036260852497071026,9.149184779744246e-05,0.5265836523535351,0.8142076775897295,0.49871049557808556,0.0036336197481584044,0.5866159990429878,0.11134925894439221,0.4354805901646614,0.21858671307563782,0.9835146646946669,0.06965264001240333,1.5161927176018557,0.11222263757760327,0.5326780529071888,0.04256999756519993,14.770628389017258,1.6261149367817243,8.198371662899492
gait_fast,1.5568157459843188,0.7418713353766256,1.9291398633684358,0.3868854680771996,1.286951458839507,0.5676786268175553,1.877754296002717,0.18979631151660395,1.4076641662514269,0.7474067145959232,1.7052355303626343,0.29312704859886063,0.6090345488728157,0.6880312457624903,0.8128834034063913,0.07588302612116198,0.6744634030414333,0.8584565261723451,0.7492705646668345,0.12123489073043388,0.21016811589421383,0.8516816675734133,0.23595001589979409,0.0106836033671011,0.9575162398139525,1.2183722789511344,0.7425210193830588,0.17960172473522684,1.3764072535990788,0.7452370235501453,1.9204552357805333,0.9343405339187882,1.4171437903584176,0.4978886892694876,1.8373765632445955,0.5993679946576732,0.42023277288617805,0.10147930538818571,2.5901220899750936,3.767548489917709,3.1788352899464014
gait_slow,1.5430642218662882,0.7405886608043649,2.0330725265608267,0.4534918945924572,0.8762963131445008,0.5755283730992972,1.3191369204213783,0.07401589009817047,1.3693699654121443,0.7662357694460227,1.5771954188181918,0.3373228578936968,0.36898818674245437,0.6104259441161635,0.5422796214828209,0.023853634553252852,0.7519192646764242,0.8406727406709501,0.8497458433274051,0.15023185372508654,0.16245505198186158,0.7613022295126194,0.16917522216139583,0.004195287283947199,0.8453488339706123,1.0817675921286698,0.715792286274903,0.1738519030244352,1.3578775989664895,0.7456372336383452,1.9155423299673031,0.9442820598482617,1.2629101668076446,0.42778750113358005,1.6431349552667989,0.5204002289905406,0.3802247884591546,0.09261272785696055,3.2088715886988286,3.398833610493249,3.303852599596039
pause,0.2760719189331645,0.23700051225263497,0.33932453221863224,5.2909142392482385e-05,0.39520337127503896,-0.015051581432678488,1.1223072873694555,3.5353923680131193e-05,0.3807148352265358,0.25559568167697355,1.10792856986324,7.189927360048473e-05,0.005975516659340688,0.2219033595322763,0.008238047243849862,7.102993274308406e-06,0.005705981064099996,0.21987300348450733,0.006130554891812304,1.3520792942399242e-06,0.0044220975555834315,0.13427626381640564,0.008037459313692081,2.069914973307483e-07,0.17801562011896055,0.431994408483447,0.17559953988835322,2.81374006231629e-05,0.15095891562246141,0.0053127596559490835,0.0556825379353194,0.00823918359265441,0.3506633751449131,0.005367865093008038,0.8565201298171093,0.00746868714978475,0.5058567546721962,0.002100822056776711,1.5847561745021743,30.653971307169872,16.11936374083602
pause1,0.19695826976707106,0.7181341817697384,0.2870308988972714,0.0025043162796033643,0.37943434127067266,0.6347434178146552,1.3318284994677494,0.009079540971709465,0.2001447307043954,0.6489187775147471,0.840336737036705,0.0029429194108831183,0.05943152821181636,0.5277214402633816,0.1506715922763473,0.0005535107844863025,0.0338406923521114,0.5097557506890757,0.048705813720038064,0.0003723117642505856,0.03156986580671448,0.8451971268711237,0.029850942425821956,0.00039554527864694186,0.15022990468546357,0.4480707473039888,0.6474117824871203,0.0026413574149299628,0.1874980490458639,0.055132528267016534,0.2631865266906588,0.12704671703671155,0.25884578058071306,0.041614028790214086,0.8197320451339086,0.07640944947406911,0.5608862645531956,0.03479542068385503,15.486895381587107,6.470671220568317,10.978783301077714
pause2,0.3340864123776555,0.2902528222401092,0.38435197497407597,0.009873722940509803,0.4128182554927965,0.2867035889486575,1.590990432103475,0.024641686159554865,0.15196936045152445,0.4578650503049866,0.4314443748444319,0.004986287821103967,0.10595575558254496,0.27828031212975407,0.22677173289703206,0.007144343429264902,0.04508780229759092,0.20531436547431003,0.06728267370102306,0.0011323010615484168,0.04720847349769126,0.12686087436543395,0.05651086117529,0.001099971412363517,0.1828543432833006,0.4595586749492213,0.27421283557720855,0.008146385470724245,0.22813368594894806,0.10969079945061821,0.3471930374391377,0.2260280295352762,0.29962467610732546,0.06608401045927571,0.802262260640661,0.11685508925778171,0.5026375845333354,0.050771078798505995,5.007565866880006,17.326052145272406,11.166809006076205
pause3,0.2864118072869522,0.07516856628960852,0.24761239761220558,1.0338063257872168e-05,0.6191908204129764,0.009024699935653878,1.2377628496715,6.308617137814768e-06,0.06041062375796693,0.14202281340254835,0.13141979061599288,7.439943819268332e-06,0.003924955111662192,0.11427859092808951,0.005953226790630392,3.321094973632707e-07,0.004072907957847097,0.0502789589693683,0.007175913948698768,7.119794643374787e-08,0.007875132440988506,-0.0009247578878732981,0.0069367199221492875,5.9502809003829173e-08,0.16364770782806556,0.27281014976019613,0.06497481193956589,4.091572411292686e-06,0.08244687111249992,0.00358636305733983,0.06421239200447287,0.005963406352592366,0.3220044171526319,0.005290998503499266,0.5389316792998995,0.006688620220492816,0.21692726214726768,0.0013976217169935506,-0.13113700433926753,21.180883780117096,10.524873387888915
pause4,0.3779495707760423,0.1986501413609532,0.3377124594429792,0.007972377922979538,1.3084375714535936,0.13801211752802775,1.284013134342129,0.02791006603277973,0.2135250250982531,0.18675286527906934,0.34454797455819985,0.017879585544416564,0.046177933181604465,0.1259848234527327,0.0754647813508508,0.004157593039680795,0.02855899396462966,0.14893648479866683,0.03685250760616451,0.0012510292989438537,0.021129769707193314,0.10860620293855207,0.02406261903944157,0.000398132307986977,0.3326298106968861,0.3504422460566275,0.15115710589300033,0.009928130691131243,0.1426030010237532,0.04646092371036441,0.13562858451978635,0.07503278057280359,0.6333040557759629,0.03195556561780915,0.6554245227811026,0.045459969332152295,0.022120467005139692,0.013504403714343147,2.2328598952182537,24.35341781636562,13.293138855791938
quasistatic1,0.47221811037743466,0.820442174446214,0.35513976343208925,0.0037779943661519154,0.4660225286264904,0.6194302356304603,0.9271521622082218,0.0053401311290940615,0.5560400939662941,0.8760495261105969,1.3336136763100512,0.004179480013306147,0.07386385245263227,0.5760896748197937,0.10735474694956793,0.0004625985756983919,0.05115318349162408,0.7811165064626067,0.04290727225452429,0.0004363479836202222,0.03565672372023983,0.7734747754927783,0.033414530676236606,0.0001825466892034222,0.2758257487724526,0.4665970253051152,0.7411004821604084,0.00239651645951236,0.2565311328682583,0.08044876057720103,0.21606193175539373,0.0842805249223602,0.49809357765673967,0.0535579198881654,0.8719685339834541,0.06122551662677628,0.3738749563267144,0.007667596738610882,6.643616743222344,7.181726931297028,6.912671837259687
quasistatic2,0.5061865799433115,0.9157007810257219,0.3820012540537484,0.020633956667259146,0.628346186876297,0.7491310070595125,0.9401051923024412,0.02963732192732337,0.7457511102666661,0.9043355447272645,1.4196758253841983,0.02107395988265979,0.13957500926846145,0.6241909207927105,0.14149918585483517,0.0038999407891257146,0.07719944196620158,0.8646779262315336,0.07020646523570223,0.0013813828782559187,0.05908071695427809,0.8973250000614312,0.060407751916470576,0.0009999721600586187,0.3593565075458693,0.5023159457912326,0.825893529983029,0.012937755717447093,0.3812209602293311,0.1304396276609326,0.27321985763858775,0.09721071546783253,0.6267612923620914,0.09195172272964704,0.9139274239134627,0.09070446766900267,0.2871661315513711,-0.0012472550606443763,7.287110478972815,5.407071725941965,6.347091102457391
