kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.8096391558647156,0.8959104705293114,1.178541660308838,0.03850758820772171,5.203637599945068,-0.44480771124726975,5.353753566741943,0.4483887553215027,11.018380165100098,0.734157396492764,13.068155288696289,0.46676820516586304,0.7162324786186218,0.8794336900740337,1.7863248586654663,0.09855648875236511,0.884708046913147,0.7848500201225466,0.9617993831634521,0.14029578864574432,1.8706319332122803,-0.6257304518135349,2.1321122646331787,0.13493004441261292,3.4172048966089883,4.080114503701528,0.3706355690263085,0.22124114508430162,0.9395259618759155,0.5253247022628784,2.093813180923462,1.3054015636444092,5.677218973636627,1.1571908195813496,6.533483505249023,1.6267455021540325,0.8562645316123962,0.46955468257268285,3.6278977284530027,4.51633616853071,4.072116948491857
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.8442293405532837,0.8839767056066596,1.5064737796783447,0.09578736871480942,5.901440620422363,-0.4446598292596176,6.759105682373047,1.7133783102035522,10.496376991271973,0.7916190237304706,13.160257339477539,0.9906342029571533,1.351373553276062,0.735027694789705,2.817214012145996,0.19310951232910156,0.9778908491134644,0.8336630702675066,1.1134668588638306,0.15741144120693207,2.3762383460998535,-0.7040789878196517,2.737091064453125,0.17056213319301605,3.6579249501228333,4.682268122831981,0.3492579462191787,0.5534804947674274,1.254958987236023,0.9234845638275146,2.8379688262939453,2.13858962059021,5.74734898408254,1.5685009161631267,7.1419456005096436,2.2225906451543174,1.394596616427104,0.6540897289911907,2.8589096231892217,4.283390579433888,3.571150101311555
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.9397825002670288,0.8347596807025167,1.924979329109192,0.06919080764055252,6.265319347381592,-0.26554961125260296,7.734807014465332,2.9841277599334717,10.47465705871582,0.6853438387778744,13.852615356445312,1.7649836540222168,1.9140031337738037,0.655932554681878,3.989863634109497,0.4155852198600769,1.0705225467681885,0.8438602670553418,1.307647466659546,0.21357421576976776,2.524277448654175,-0.6941075244291219,2.9625332355499268,0.24560947716236115,3.8647603392601013,5.295407672723134,0.3433732009226477,0.9488451890647411,1.8062185049057007,1.3218879699707031,4.380263328552246,3.262807607650757,5.893252968788147,1.8362677097320557,7.837467233339946,2.7533481121063232,1.9442142645517988,0.9170804023742676,1.3630595867389497,6.3628764549674734,3.8629680208532116
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,1.0962861776351929,0.8136810850672488,2.106569766998291,0.06776612251996994,5.8193583488464355,-0.07752524362448505,8.739524841308594,2.1687915325164795,10.405632019042969,0.5698192071925684,14.332136154174805,1.6797257661819458,2.305168628692627,0.5551021031084368,5.305271148681641,0.6798000931739807,0.9233401417732239,0.8780717128541787,1.3156418800354004,0.13851416110992432,2.5890161991119385,-0.7014050867022532,3.0667107105255127,0.1307881474494934,3.856466919183731,5.810975750287374,0.3396239629826157,0.8108976371586323,2.3784098625183105,1.5368036031723022,5.825372219085693,4.413027763366699,5.773758848508199,1.9391749898592632,8.392743587493896,3.229207913080851,2.6189847389856977,1.290032923221588,2.1762170207023543,24.47089257422809,13.32355479746522
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.2662655115127563,0.7576142696974096,2.292374610900879,0.08237604796886444,4.696815490722656,0.17351622025961733,8.620681762695312,0.8327048420906067,10.560670852661133,0.4257955035103827,14.642120361328125,0.8391397595405579,2.6972501277923584,0.5226753158360202,5.676363945007324,0.734304666519165,0.9065332412719727,0.8593873534779277,1.4250481128692627,0.2946305274963379,2.2625820636749268,-0.6008126138811763,2.7269468307495117,0.2812633812427521,3.731686214605967,5.897255937258403,0.35636267481669687,0.5107365374763807,2.393009662628174,1.8446687459945679,5.952542304992676,4.6900458335876465,5.507917284965515,1.9554551442464192,8.518392244974772,3.2761196295420327,3.0104749600092564,1.3206644852956135,1.2978549850285872,38.985170822619764,20.141512903824175
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.3231041431427002,0.7873351824023563,2.165004014968872,0.06153105944395065,3.8832483291625977,0.3136313333996689,8.015539169311523,0.9093275666236877,11.32273006439209,0.16051871138797383,15.303049087524414,0.42033541202545166,2.659266233444214,0.5356183430759096,5.405266761779785,0.5907310843467712,1.0107125043869019,0.774961791220943,1.4550174474716187,0.16206029057502747,1.8695937395095825,-0.4308828526929195,2.2794203758239746,0.17427974939346313,3.6781091690063477,5.770549476146698,0.35686375146565535,0.38637752706805867,2.428297758102417,1.8932913541793823,5.757067680358887,4.463079452514648,5.509694178899129,1.8465241591135662,8.49453075726827,3.046568195025126,2.9848365783691415,1.2000440359115598,0.28080955158720666,17.79258450702605,9.036697029306628
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.1276620626449585,0.873019971673956,2.023591995239258,0.0615047924220562,3.7380497455596924,0.3285097951277339,7.446046352386475,0.47186705470085144,11.45908260345459,0.17372642237401778,14.797021865844727,0.4347385764122009,2.243436336517334,0.7123919524852219,4.786956787109375,0.22286991775035858,1.0511590242385864,0.7273356108778093,1.515851378440857,0.16763147711753845,1.6686375141143799,-0.3052757993472939,1.9732180833816528,0.20661614835262299,3.5480045477549234,5.423781077067058,0.41828465886524074,0.26087132779260475,2.1866519451141357,1.5472220182418823,4.769696235656738,3.8148653507232666,5.441598137219747,1.6544109582901,8.088886737823486,2.7586754163106284,2.6472886006037397,1.1042644580205283,-0.030554309306409344,9.504230604207391,4.7368381474504915
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.1467218399047852,0.8626232906990057,2.745335102081299,0.20281097292900085,4.801133632659912,0.7583529217999017,6.92039680480957,2.8454678058624268,10.366787910461426,0.5147192180024818,12.568451881408691,3.9864585399627686,3.235008716583252,0.5256826809281606,4.417458534240723,0.26848140358924866,1.079911231994629,0.4853360005351067,1.6396456956863403,0.34197595715522766,1.243025541305542,-0.008901550526308762,1.448183536529541,0.29406121373176575,3.645431478818258,4.956578592459361,0.5229687602397247,1.3232093155384064,1.772163987159729,1.4943639039993286,2.9536588191986084,2.616278886795044,5.438214461008708,1.8526484966278076,7.4113945960998535,2.501762588818868,1.9731801350911455,0.6491140921910605,1.5322385798898788,4.938117576477232,3.2351780781835555
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.141955852508545,0.9209699843556582,2.788778781890869,0.3537588119506836,5.380380630493164,0.7280935383722993,7.2436676025390625,8.977994918823242,9.459503173828125,0.608791406379658,12.419413566589355,12.908082962036133,4.53708553314209,0.5577171335002882,6.081917762756348,2.123708486557007,1.1010700464248657,0.5915121661004134,1.6452945470809937,0.1726912409067154,1.4475208520889282,0.017434318566637342,1.7967424392700195,0.09916911274194717,3.8445860147476196,5.329302450021108,0.5707530912124924,4.105900922169288,1.9496978521347046,3.31011700630188,3.87101674079895,4.7289228439331055,5.327279885609944,2.3618921438852944,7.483953317006429,3.174651583035787,2.1566734313964844,0.8127594391504926,0.980201320815894,0.9421972245608509,0.9611992726883725
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.1096333265304565,0.9062803492855122,2.8034465312957764,0.3456405699253082,7.533810615539551,0.4184167085725988,8.96149730682373,7.111717700958252,7.784194469451904,0.778477639366763,10.548528671264648,10.493022918701172,4.71856689453125,0.5568067621903114,6.3649468421936035,4.777681350708008,1.071118950843811,0.6269934670107312,1.6333997249603271,0.07832218706607819,1.4308336973190308,-0.03789320793616641,1.860476016998291,0.10944534838199615,3.9413596590360007,5.3620491822560625,0.5415136197482916,3.819305012623469,1.9110890626907349,3.380009889602661,4.224933624267578,4.999031066894531,5.475879470507304,2.4068398475646973,7.437824169794719,3.2862741947174072,1.9619446992874146,0.87943434715271,2.239930796378203,1.8120049385483465,2.025967867463275
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,1.2151249647140503,0.9024927170761456,2.887648820877075,0.41839322447776794,9.704771041870117,0.1663841770090119,11.906712532043457,11.653111457824707,6.401936054229736,0.7167854051859083,10.12580394744873,8.412761688232422,4.777790069580078,0.49414356747494453,6.664243698120117,2.9664552211761475,1.0235440731048584,0.644288943117263,1.6064956188201904,0.20502549409866333,1.3672200441360474,0.011190438054449215,1.8113493919372559,0.2654014825820923,4.081731041272481,5.833709001541138,0.4892142079862871,3.9868580947319665,1.8132743835449219,3.462017059326172,4.784930229187012,5.223340034484863,5.773944020271301,2.389518062273661,8.306721766789755,3.360696236292521,2.5327777465184536,0.9711781740188599,9.080906513942937,13.438259629710396,11.259583071826667
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,1.4525524377822876,0.8409043628656414,2.3285157680511475,0.059878651052713394,9.735678672790527,-0.12099292026588672,11.665299415588379,3.8627848625183105,7.979543685913086,0.6041382772245152,12.321051597595215,1.6269875764846802,4.198659420013428,0.7724599941441098,6.0575432777404785,1.1599119901657104,1.1222971677780151,0.5816482004076386,1.5859931707382202,0.21987882256507874,1.554879069328308,0.14458929169682724,1.9018257856369019,0.2080100178718567,4.340601742267609,5.976704835891724,0.4704578676788076,1.189575320109725,2.0258872509002686,3.7936184406280518,5.0672454833984375,5.283232688903809,6.3892582654953,2.291945219039917,8.771622260411581,3.1817874113718667,2.3823639949162807,0.8898421923319497,30.945075130310364,13.244619231211392,22.09484718076088
arm,exp01,motion12_shaking,motion12,shaking,seg3,192,256,40.0,True,1.2429777383804321,0.7616047637837855,2.055983304977417,0.11295174062252045,9.992688179016113,-0.2904225786132996,12.212568283081055,3.3780107498168945,8.014561653137207,0.7105929940908094,11.516003608703613,2.4996144771575928,2.6402692794799805,0.8567350931386514,4.412761211395264,0.7712487578392029,1.225420594215393,0.2537370449171751,1.6417158842086792,0.04160812497138977,1.3271856307983398,0.3270766209648111,1.6157842874526978,0.0828128233551979,4.073850512504578,5.575802763303121,0.43655398971365544,1.1477077789604664,1.4780380725860596,2.141710042953491,4.121092796325684,3.523273468017578,6.4167425235112505,1.7309585014979045,8.594851732254028,2.5567537943522134,2.178109208742778,0.8257952928543089,4.03082516498071,7.363021649583584,5.6969234072821475
arm,exp01,motion12_shaking,motion12,shaking,seg3,208,272,40.0,True,1.373652696609497,0.9015350307407219,2.1667981147766113,0.14667433500289917,9.890822410583496,-0.4417728368574455,11.85369873046875,5.923224925994873,8.906777381896973,0.7417357932637068,11.909921646118164,4.645885944366455,2.6870601177215576,0.8588623596693268,4.089648723602295,1.66819167137146,1.5488181114196777,0.2954768031324637,2.019777536392212,0.26283156871795654,1.813249945640564,0.3996314661863303,1.9979077577590942,0.3974882960319519,4.370063443978627,5.672958751519521,0.4592447693558506,2.174049456914266,1.43116295337677,1.9644173383712769,3.7603461742401123,3.1639437675476074,6.723750829696655,2.0163760582605996,8.643472830454508,2.7024446725845337,1.9197220007578526,0.6860686143239341,0.11552927093807064,8.864330074292214,4.489929672615142
arm,exp01,motion12_shaking,motion12,shaking,seg3,224,288,40.0,True,1.457783579826355,0.9175478732284421,2.5141489505767822,0.1947891116142273,7.448624134063721,0.601678828320464,9.985270500183105,13.415413856506348,8.183793067932129,0.5061587445196265,10.685790061950684,5.932481288909912,3.522777795791626,0.8489475621784625,5.70483922958374,0.9353019595146179,1.4714807271957397,0.48408967699277866,1.9754959344863892,0.5857768058776855,1.7386059761047363,0.5146136363905806,1.9950990676879883,0.5920557379722595,3.9705108801523843,5.4767739574114485,0.6455060536050591,3.609303126732508,2.1827070713043213,3.0714762210845947,5.717317581176758,4.986251354217529,5.696733593940735,2.244288166364034,7.7284031709035235,3.2251447439193726,2.0316695769627886,0.9808565775553384,1.913794298000529,13.20305377998144,7.558424038990984
arm,exp01,motion12_shaking,motion12,shaking,seg3,240,304,40.0,True,1.3000061511993408,0.947055622200525,2.3043155670166016,0.24029047787189484,6.8932785987854,0.6929069698373705,9.606695175170898,13.998019218444824,6.379944324493408,0.8579038318932268,7.977120399475098,6.96486759185791,3.430189371109009,0.7401728875100834,5.615683078765869,2.351266384124756,1.3663699626922607,0.7296231294600761,1.790819525718689,0.4944921135902405,1.6270462274551392,0.6199436757959508,1.8824337720870972,0.3122127652168274,3.499472439289093,4.8628445863723755,0.7646010194495387,4.060191425184409,1.9554351568222046,2.8770432472229004,5.338849067687988,4.827681541442871,4.85774302482605,2.1412018537521362,6.629377047220866,3.0963121255238852,1.7716340223948164,0.955110271771749,22.342803124977284,44.42377440104604,33.38328876301166
arm,exp01,motion12_shaking,motion12,shaking,seg3,256,320,40.0,True,1.4172283411026,0.9410556340833969,2.4149770736694336,0.3971804678440094,6.149994850158691,0.669120731817633,9.267292022705078,2.6752572059631348,6.919355869293213,0.7469815093914898,9.974953651428223,5.8443121910095215,3.91914963722229,0.7999098595993701,6.275406360626221,2.6282243728637695,1.3622208833694458,0.7809498578684104,1.8138424158096313,0.22297823429107666,1.682170033454895,0.4729842907205856,1.9238845109939575,0.19390107691287994,3.5750199357668557,5.278392672538757,0.7351669805801477,1.9936422581473987,1.8821009397506714,3.6057121753692627,6.21981954574585,5.650999069213867,4.8288596868515015,2.3211801846822104,7.219074249267578,3.3377110958099365,2.3902145624160767,1.016530911127726,19.287947458893434,34.93379677076396,27.110872114828698
arm,exp01,motion12_shaking,motion12,shaking,seg3,272,336,40.0,True,1.4606703519821167,0.9178973264078295,2.6354501247406006,0.1421598345041275,7.239197731018066,0.6092372779089644,10.262468338012695,3.100987672805786,6.948251724243164,0.8197571230621524,10.538186073303223,8.956876754760742,4.480522632598877,0.7672680239851579,6.73524284362793,2.957629680633545,1.07546067237854,0.7577514027480572,1.765012502670288,0.1692352145910263,1.2443400621414185,0.6203724376988592,1.5567309856414795,0.13352303206920624,3.7414071957270303,5.582181811332703,0.7487139319685033,2.576735364894072,2.1560115814208984,4.142575740814209,6.440104007720947,6.049205780029297,5.216039935747783,2.2667744557062783,7.812034845352173,3.3523287773132324,2.59599490960439,1.085554321606954,6.556003894932748,57.83400545833443,32.19500467663359
arm,exp01,motion12_shaking,motion12,shaking,seg3,288,352,40.0,True,1.280997633934021,0.9124981606782526,2.1148147583007812,0.1158202663064003,7.699838161468506,0.0031124778629208266,9.512739181518555,5.492063999176025,7.825544357299805,0.8443855663384686,11.234130859375,8.518031120300293,3.8607561588287354,0.7268426357293414,5.274297714233398,2.5826849937438965,1.2326542139053345,0.5476133642488752,1.8063433170318604,0.26416003704071045,1.2012301683425903,0.4719356268826341,1.4931740760803223,0.16810575127601624,3.850170115629832,5.23924998442332,0.5843979719567488,2.8568110279738903,1.6176950931549072,3.446828603744507,4.269306659698486,4.636448860168457,5.602126717567444,2.09821351369222,7.620561599731445,2.857938369115194,2.0184348821640015,0.7597248554229736,3.0913279980183326,18.244318836076218,10.667823417047275
arm,exp01,motion12_shaking,motion12,shaking,seg3,304,368,40.0,True,1.6187100410461426,0.912845469810906,2.3665051460266113,0.18640147149562836,8.115644454956055,-0.3025258113888446,10.123955726623535,3.404313564300537,10.428951263427734,0.6677620756192502,14.298357963562012,3.2616426944732666,4.151278972625732,0.7343565373855685,6.004729747772217,1.6123898029327393,1.7556483745574951,0.1935703988118247,2.2643537521362305,0.169266477227211,1.5071202516555786,0.32081472201573324,1.862117886543274,0.19165432453155518,4.596225559711456,6.153336703777313,0.42113723204240633,1.4709447224934895,1.8288275003433228,3.6984188556671143,4.904693603515625,5.315160751342773,6.7211019198099775,2.4713491996129355,8.929606278737387,3.3770671288172402,2.208504358927409,0.9057179292043047,1.6827025297937324,6.684522471540955,4.183612500667344
arm,exp01,motion12_shaking,motion12,shaking,seg3,320,384,40.0,True,1.553764820098877,0.9271554177719067,2.7475712299346924,0.5814695358276367,8.335665702819824,-0.06953573345632225,9.952522277832031,3.9077835083007812,8.914721488952637,0.6149060855075411,12.441915512084961,4.202383518218994,3.884368419647217,0.3453841957099873,6.009945392608643,1.285804033279419,1.8909181356430054,0.32650562834076124,2.4972779750823975,0.12336967140436172,1.6546776294708252,0.4063143727742679,2.0796761512756348,0.19136089086532593,4.372352699438731,5.95481808980306,0.4251216611080237,1.7153618596494198,2.1478612422943115,2.918976306915283,4.5357255935668945,5.019649505615234,6.268050670623779,2.4766547282536826,8.380669673283895,3.528966506322225,2.112619002660116,1.0523117780685425,0.10004947648191886,20.3311932825883,10.215621379535108
arm,exp01,motion12_shaking,motion12,shaking,seg3,336,400,40.0,True,1.404120683670044,0.9433804807879625,2.3699069023132324,0.6046278476715088,5.389830112457275,0.7359678425400108,7.459113597869873,2.3804023265838623,8.226578712463379,-0.10396922435315008,10.670486450195312,3.245892286300659,3.390052556991577,0.37921730096051187,5.338187217712402,1.8646796941757202,1.7822625637054443,0.3939066510841059,2.1635055541992188,0.5218895077705383,1.468156099319458,0.5393289984119497,1.7845356464385986,0.14914429187774658,3.6101667881011963,4.96428922812144,0.48130534157189847,1.4611059923966725,1.7165148258209229,2.609856128692627,4.167117595672607,4.46539306640625,5.0068431695302325,2.2134904066721597,6.833168983459473,3.0954094727834067,1.8263258139292402,0.881919066111247,2.4952695631170254,60.85994915288012,31.677609357998573
