kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.9301304817199707,0.7994414219913757,1.178541660308838,0.09217590093612671,4.426310062408447,-0.40891310546487913,5.353753566741943,0.4995383322238922,11.453848838806152,0.7077864520057519,13.068155288696289,0.8028571605682373,0.8497912883758545,0.7744565781662478,1.7863248586654663,0.09177535027265549,0.796367883682251,0.7747331610464503,0.9617993831634521,0.0866326242685318,1.9792786836624146,-0.7123395768623827,2.1321122646331787,0.1159156933426857,3.4059545397758484,4.080114503701528,0.3225274884804272,0.2814825102686882,2.443988561630249,0.6223976612091064,2.093813180923462,1.3054015636444092,5.603429794311523,1.2084792852401733,6.533483505249023,1.6267455021540325,0.9300537109375,0.4182662169138591,2.9621976387547724,4.867202205921898,3.914699922338335
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,1.075325846672058,0.7679203454557499,1.5064737796783447,0.10315079241991043,5.423379421234131,-0.45634865839548777,6.759105682373047,1.7426728010177612,11.435948371887207,0.8002553733230306,13.160257339477539,0.5732835531234741,1.5315784215927124,0.6041878846824635,2.817214012145996,0.12382982671260834,0.8992054462432861,0.8185366106415152,1.1134668588638306,0.12258390337228775,2.5158579349517822,-0.8019411292299082,2.737091064453125,0.12998400628566742,3.8135492404301963,4.682268122831981,0.2887684044128939,0.4659174804886182,2.9624266624450684,1.1171599626541138,2.8379688262939453,2.13858962059021,5.978217879931132,1.6488806009292603,7.1419456005096436,2.2225906451543174,1.1637277205785113,0.5737100442250571,2.308889248867172,5.612731692422867,3.9608104706450193
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,1.294958472251892,0.6531585240171681,1.924979329109192,0.10108590871095657,6.030850410461426,-0.29909468859276545,7.734807014465332,2.9445760250091553,11.778667449951172,0.5674245281525234,13.852615356445312,0.36405494809150696,2.0406017303466797,0.5358543633731211,3.989863634109497,0.3059670031070709,1.023781418800354,0.8364721995827901,1.307647466659546,0.1425657719373703,2.6387217044830322,-0.8247715339239687,2.9625332355499268,0.14871543645858765,4.134596864382426,5.295407672723134,0.24484056543481145,0.6678275155524412,3.9384591579437256,1.547879934310913,4.380263328552246,3.262807607650757,6.36815877755483,1.901034951210022,7.837467233339946,2.7533481121063232,1.4693084557851162,0.8523131608963013,1.0474361462137374,7.9007380660445765,4.474087106129157
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,1.3216183185577393,0.6929171800949834,2.106569766998291,0.09306985139846802,6.22702693939209,-0.2623754781467819,8.739524841308594,1.9882011413574219,12.066911697387695,0.35307882339008606,14.332136154174805,0.7010725140571594,2.526353359222412,0.48826315801302317,5.305271148681641,0.40421062707901,0.9907304644584656,0.8583096888357649,1.3156418800354004,0.22796396911144257,2.6654844284057617,-0.7756558359767554,3.0667107105255127,0.11484867334365845,4.299687534570694,5.810975750287374,0.22575625603505337,0.58822779605786,4.533407688140869,1.8695257902145386,5.825372219085693,4.413027763366699,6.538518985112508,2.0608560840288797,8.392743587493896,3.229207913080851,1.8542246023813886,1.1683518290519714,2.254118157807774,27.95314536347882,15.103631760643298
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.3846787214279175,0.6678040225826386,2.292374610900879,0.10786515474319458,5.771758079528809,-0.20409353856936,8.620681762695312,0.6673318147659302,12.224334716796875,0.2812756721899719,14.642120361328125,0.6823552250862122,2.485914707183838,0.5614674811035819,5.676363945007324,0.8210074305534363,1.0017908811569214,0.8221166587652428,1.4250481128692627,0.4345572888851166,2.381528615951538,-0.7193400565486295,2.7269468307495117,0.32145994901657104,4.208334287007649,5.897255937258403,0.2348717065872409,0.5057628105084101,4.468922138214111,1.807586908340454,5.952542304992676,4.6900458335876465,6.460257172584534,1.9564114014307659,8.518392244974772,3.2761196295420327,2.058135072390238,1.3197082281112669,1.3599721678249002,36.27362963846179,18.816800903143346
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.3837441205978394,0.7137833046994652,2.165004014968872,0.14637278020381927,4.939484596252441,0.036899042269012874,8.015539169311523,1.1054950952529907,12.974236488342285,0.1096999224862096,15.303049087524414,0.5967776775360107,2.611142873764038,0.5416240126517106,5.405266761779785,0.8728173971176147,1.1273983716964722,0.6982889181947854,1.4550174474716187,0.21014942228794098,1.8986082077026367,-0.5192787982062023,2.2794203758239746,0.19859635829925537,4.155769109725952,5.770549476146698,0.2635027336824969,0.521701455116272,4.4734787940979,1.9663828611373901,5.757067680358887,4.463079452514648,6.432488401730855,1.879049817721049,8.49453075726827,3.046568195025126,2.0620423555374154,1.167518377304077,0.34917360119199603,16.034236450720815,8.191705025956406
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.398584246635437,0.7783693618164721,2.023591995239258,0.1367955207824707,5.322856903076172,-0.005151183681003347,7.446046352386475,0.6169599294662476,12.611048698425293,0.046502503803935814,14.797021865844727,0.5634427666664124,2.578491687774658,0.6554443265239988,4.786956787109375,0.1275956630706787,1.2496930360794067,0.5756373124917505,1.515851378440857,0.19563421607017517,1.6753151416778564,-0.33727114014898996,1.9732180833816528,0.2214450240135193,4.139331618944804,5.423781077067058,0.28558853013436064,0.3103121866782506,4.003451824188232,2.02956485748291,4.769696235656738,3.8148653507232666,6.4441632827123,1.8344999551773071,8.088886737823486,2.7586754163106284,1.644723455111186,0.9241754611333213,-0.29428562790262824,12.471635342720251,6.088674857408812
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.9681541919708252,0.6089077483981711,2.745335102081299,0.23092465102672577,5.428385257720947,0.7082405578681249,6.92039680480957,4.02632999420166,10.756658554077148,0.5161219895927714,12.568451881408691,4.382191181182861,2.9498021602630615,0.569697738992016,4.417458534240723,0.30080923438072205,1.2538514137268066,0.28578721740408886,1.6396456956863403,0.3842088580131531,1.200936198234558,-0.03645243332314599,1.448183536529541,0.2843686044216156,3.926297962665558,4.956578592459361,0.4420504698220044,1.6014720872044563,2.653442621231079,1.5715194940567017,2.9536588191986084,2.616278886795044,6.051066001256307,1.8015299240748088,7.4113945960998535,2.501762588818868,1.3603285948435468,0.7002326647440593,0.6952668582352912,5.585706562905174,3.1404867105702325
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.918967843055725,0.7594150305470336,2.788778781890869,0.478218674659729,6.24872350692749,0.653636737792669,7.2436676025390625,10.73134708404541,10.364852905273438,0.6727736401692335,12.419413566589355,13.410341262817383,4.387096405029297,0.5684869708137223,6.081917762756348,2.0557711124420166,1.2206672430038452,0.4516163668234456,1.6452945470809937,0.2030322551727295,1.4583131074905396,-0.13003908755855761,1.7967424392700195,0.08404950797557831,4.2664368351300554,5.329302450021108,0.495981609764591,4.493793316185474,3.1072208881378174,3.250655174255371,3.87101674079895,4.7289228439331055,6.177514751752217,2.355358918507894,7.483953317006429,3.174651583035787,1.3064385652542114,0.8192926645278931,0.21510658009821437,0.2741717810243849,0.24463918056129963
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.8710362911224365,0.7364922085027401,2.8034465312957764,0.43374207615852356,7.6101861000061035,0.3791755632806156,8.96149730682373,7.636740684509277,8.691301345825195,0.8253467179260591,10.548528671264648,14.069480895996094,4.356319904327393,0.5968805499858119,6.3649468421936035,4.211213111877441,1.0692857503890991,0.5689851618401929,1.6333997249603271,0.07209329307079315,1.5448874235153198,-0.33840633826985494,1.860476016998291,0.11496929079294205,4.190502802530925,5.3620491822560625,0.46141231054426074,4.423039892067512,2.9338560104370117,3.238936424255371,4.224933624267578,4.999031066894531,6.057507912317912,2.323497692743937,7.437824169794719,3.2862741947174072,1.3803162574768066,0.9627765019734702,2.5652034868731732,3.5801111175640576,3.0726573022186154
