kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.6786405444145203,0.8991240202930537,1.178541660308838,0.04748517647385597,5.167212963104248,-0.4591229729596504,5.353753566741943,0.5045523047447205,10.52491283416748,0.765436835170082,13.068155288696289,0.47369658946990967,0.6225634217262268,0.9073301187110371,1.7863248586654663,0.06910982728004456,0.8810103535652161,0.7941486327704996,0.9617993831634521,0.15260112285614014,1.7734707593917847,-0.6043324357985558,2.1321122646331787,0.15484768152236938,3.2746351460615792,4.080114503701528,0.38376403303107764,0.23371545039117336,1.0577261447906494,0.4880620539188385,2.093813180923462,1.3054015636444092,5.456922113895416,1.0923481782277424,6.533483505249023,1.6267455021540325,1.0765613913536072,0.53439732392629,3.4013516387925278,5.002196439735367,4.201774039263947
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.8190482258796692,0.8826252880531212,1.5064737796783447,0.06105707585811615,5.858475208282471,-0.461942437977926,6.759105682373047,1.8245108127593994,10.326281547546387,0.8053526389685594,13.160257339477539,1.2010358572006226,1.2899478673934937,0.761789909894165,2.817214012145996,0.17569787800312042,0.984389066696167,0.8337429061083689,1.1134668588638306,0.1556829810142517,2.3139097690582275,-0.7102096602554996,2.737091064453125,0.191989466547966,3.5986752808094025,4.682268122831981,0.35189310746513147,0.6016623452305794,1.356959342956543,0.9005230069160461,2.8379688262939453,2.13858962059021,5.6679349939028425,1.5294155677159627,7.1419456005096436,2.2225906451543174,1.474010606606801,0.6931750774383547,2.716578717358306,4.581405374092194,3.64899204572525
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.9709679484367371,0.810886052088277,1.924979329109192,0.07986955344676971,6.219346046447754,-0.28366477265846146,7.734807014465332,3.093421459197998,10.50078010559082,0.6969892278718692,13.852615356445312,2.00685453414917,1.938299536705017,0.671298122770589,3.989863634109497,0.4493527114391327,1.0652251243591309,0.849809564066819,1.307647466659546,0.23845148086547852,2.4907965660095215,-0.6968575533103244,2.9625332355499268,0.2684362232685089,3.86423588792483,5.295407672723134,0.3414101068047948,1.022730993727843,1.8287951946258545,1.3516170978546143,4.380263328552246,3.262807607650757,5.897031366825104,1.8314404090245564,7.837467233339946,2.7533481121063232,1.940435866514842,0.9219077030817668,1.3523545809879538,6.502909926648998,3.927632253818476
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,1.0525660514831543,0.7882451328141983,2.106569766998291,0.07960093766450882,5.841339588165283,-0.1096818752957707,8.739524841308594,2.255558967590332,10.055357933044434,0.6153116894927507,14.332136154174805,1.7976406812667847,2.4928221702575684,0.5374612473102668,5.305271148681641,0.666688084602356,0.9539595246315002,0.8723955986790204,1.3156418800354004,0.17555280029773712,2.5493478775024414,-0.6960536863001312,3.0667107105255127,0.1431339681148529,3.824232190847397,5.810975750287374,0.33461301778338903,0.8530292399227619,2.268566131591797,1.6810311079025269,5.825372219085693,4.413027763366699,5.649754524230957,1.9987098574638367,8.392743587493896,3.229207913080851,2.7429890632629395,1.2304980556170144,2.1143714217725877,24.454634268193182,13.284502844982885
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.2570862770080566,0.7257644153752394,2.292374610900879,0.08991864323616028,4.8241424560546875,0.12513988045046265,8.620681762695312,0.8761614561080933,10.481861114501953,0.4770738044550216,14.642120361328125,0.950195848941803,2.9752120971679688,0.5106080524028556,5.676363945007324,0.8560882210731506,0.9237713813781738,0.8575244687978314,1.4250481128692627,0.2791239321231842,2.274486541748047,-0.6019763578049918,2.7269468307495117,0.2827962636947632,3.789426644643148,5.897255937258403,0.34902237727940305,0.5557140608628591,2.2631473541259766,2.110804796218872,5.952542304992676,4.6900458335876465,5.521029949188232,2.057823340098063,8.518392244974772,3.2761196295420327,2.997362295786539,1.2182962894439697,1.1857787288263357,38.75078873048711,19.968283729656722
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.3472871780395508,0.7530008658892943,2.165004014968872,0.06260859221220016,4.027693748474121,0.2870342066600445,8.015539169311523,1.0646179914474487,11.37766170501709,0.17522120375478592,15.303049087524414,0.3919874131679535,2.8493101596832275,0.5130210748636331,5.405266761779785,0.7862038612365723,0.9844558238983154,0.7861416606169535,1.4550174474716187,0.1511082947254181,1.901872992515564,-0.44263122839385416,2.2794203758239746,0.18679922819137573,3.7480469346046448,5.770549476146698,0.34529796389847617,0.44055423016349476,2.2658817768096924,2.051996946334839,5.757067680358887,4.463079452514648,5.584214210510254,1.9118796586990356,8.49453075726827,3.046568195025126,2.9103165467580165,1.1346885363260903,0.16441573760242134,17.112200849742525,8.638308293672473
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.0411255359649658,0.8878249141712282,2.023591995239258,0.08056751638650894,3.9132142066955566,0.23925436955156898,7.446046352386475,0.523263692855835,11.387086868286133,0.2130067039204925,14.797021865844727,0.3597373068332672,2.3943138122558594,0.6946677157664194,4.786956787109375,0.2588270902633667,0.9908793568611145,0.767786064712092,1.515851378440857,0.1625487357378006,1.670889139175415,-0.28313515757959756,1.9732180833816528,0.22522316873073578,3.5662514865398407,5.423781077067058,0.4199007684237006,0.26836125180125237,2.1531577110290527,1.67912757396698,4.769696235656738,3.8148653507232666,5.447142203648885,1.6853607694307964,8.088886737823486,2.7586754163106284,2.6417445341746015,1.073314646879832,-0.059385813827628864,9.189768349334866,4.565191267753619
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.0310895442962646,0.8821161909494706,2.745335102081299,0.20522545278072357,4.659409523010254,0.7742270428966516,6.92039680480957,2.646120548248291,10.1796875,0.5061851481468774,12.568451881408691,3.503549337387085,3.1469273567199707,0.5400239503667013,4.417458534240723,0.27356159687042236,0.9904218912124634,0.5751187935568447,1.6396456956863403,0.3182958662509918,1.244673252105713,-0.01715265041555002,1.448183536529541,0.30980759859085083,3.542034844557444,4.956578592459361,0.5434197459168325,1.2094267333547275,1.9310333728790283,1.4371203184127808,2.9536588191986084,2.616278886795044,5.290062189102173,1.7940075000127156,7.4113945960998535,2.501762588818868,2.1213324069976807,0.7077550888061526,1.3351154249290444,5.719460387799283,3.5272879063641636
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.0631040334701538,0.9458208680545083,2.788778781890869,0.4272215962409973,5.209619045257568,0.748583992925103,7.2436676025390625,8.204134941101074,9.624001502990723,0.6371750324068672,12.419413566589355,11.615133285522461,4.6647515296936035,0.5454508180365409,6.081917762756348,2.1706807613372803,1.00532066822052,0.6560718702469936,1.6452945470809937,0.14641280472278595,1.5091726779937744,-0.05013401464502343,1.7967424392700195,0.09819555282592773,3.8459949096043906,5.329302450021108,0.5804947611708317,3.776963156958421,2.083691358566284,3.41446852684021,3.87101674079895,4.7289228439331055,5.298908193906148,2.393081625302633,7.483953317006429,3.174651583035787,2.1850451231002808,0.7815699577331543,1.0182097850599487,0.783338877880537,0.9007743314702429
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.114977478981018,0.9284705383308041,2.8034465312957764,0.5364341735839844,7.32968807220459,0.47312384310247363,8.96149730682373,5.523401737213135,8.08554458618164,0.7857909279448702,10.548528671264648,10.626970291137695,4.836861610412598,0.5519334732721073,6.3649468421936035,4.705292701721191,1.0087472200393677,0.6683826899502923,1.6333997249603271,0.0682627335190773,1.5460233688354492,-0.11727702452917245,1.860476016998291,0.1174430251121521,3.9869737227757773,5.3620491822560625,0.5484040746785624,3.5963007770478725,1.9134531021118164,3.4915614128112793,4.224933624267578,4.999031066894531,5.5100700457890825,2.4638773997624717,7.437824169794719,3.2862741947174072,1.9277541240056362,0.8223967949549356,1.7456118123466562,1.6260860840284366,1.6858489481875463
