kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.622192919254303,0.970896837466032,1.178541660308838,0.05218205228447914,5.086547374725342,-0.4099816068992581,5.353753566741943,0.4498129189014435,11.12178897857666,0.7928699530456981,13.068155288696289,0.398916631937027,0.686851441860199,0.8968865455046285,1.7863248586654663,0.10047579556703568,0.7955466508865356,0.8315816698529589,0.9617993831634521,0.14081351459026337,1.8473353385925293,-0.6039736900128737,2.1321122646331787,0.13797397911548615,3.360043783982595,4.080114503701528,0.4130466181595309,0.2133624820659558,0.630109429359436,0.4740709960460663,2.093813180923462,1.3054015636444092,5.610176424185435,1.1099111437797546,6.533483505249023,1.6267455021540325,0.9233070810635882,0.5168343583742778,3.818216903757662,4.287336783429076,4.052776843593369
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.6268442869186401,0.959939438606206,1.5064737796783447,0.09921399503946304,5.831089496612549,-0.45424829204087,6.759105682373047,1.7697521448135376,10.668179512023926,0.8142957045826813,13.160257339477539,1.4808045625686646,1.1971224546432495,0.7966984672057731,2.817214012145996,0.20290200412273407,0.8426092863082886,0.8816901389600822,1.1134668588638306,0.183981254696846,2.340165138244629,-0.6879793242761575,2.737091064453125,0.1733873039484024,3.5843350291252136,4.682268122831981,0.3850660221729525,0.6516735441982746,1.0615711212158203,0.8069891929626465,2.8379688262939453,2.13858962059021,5.708704431851705,1.4599656263987224,7.1419456005096436,2.2225906451543174,1.433241168657939,0.762625018755595,2.966059749797372,4.211725047420831,3.5888923986091017
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.7896692752838135,0.9083276767462037,1.924979329109192,0.08487017452716827,6.051658630371094,-0.1800336032743701,7.734807014465332,3.042262315750122,10.82835865020752,0.719227386491368,13.852615356445312,2.311892032623291,1.66181218624115,0.7392988359422995,3.989863634109497,0.4007297456264496,0.9176977872848511,0.8927583546157417,1.307647466659546,0.27765291929244995,2.491992712020874,-0.6971006428811385,2.9625332355499268,0.24638257920742035,3.7901982069015503,5.295407672723134,0.3970796679400174,1.060631627837817,1.3948066234588623,1.1197580099105835,4.380263328552246,3.262807607650757,5.889895518620809,1.6905008951822917,7.837467233339946,2.7533481121063232,1.9475717147191371,1.0628472169240315,1.4267731731983744,6.98025512046837,4.203514146833372
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.8498207926750183,0.8828762027528823,2.106569766998291,0.10821328312158585,5.591141700744629,0.010175296695971527,8.739524841308594,2.1735548973083496,10.528515815734863,0.5592584211404887,14.332136154174805,1.8729090690612793,2.010993003845215,0.656573895351045,5.305271148681641,0.6036943197250366,0.8041951656341553,0.9113145038656665,1.3156418800354004,0.17523232102394104,2.544544219970703,-0.6876827634340268,3.0667107105255127,0.13086619973182678,3.7215351164340973,5.810975750287374,0.38875259272867124,0.8440783483286699,1.9904900789260864,1.2908836603164673,5.825372219085693,4.413027763366699,5.65649276971817,1.7865774631500244,8.392743587493896,3.229207913080851,2.7362508177757263,1.4426304499308267,2.264812181462119,27.013216122965297,14.639014152213708
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,0.8327366709709167,0.8875378055869984,2.292374610900879,0.10750199109315872,4.531589031219482,0.22680319254816322,8.620681762695312,0.8184269070625305,10.791461944580078,0.43706884041148825,14.642120361328125,0.7965484857559204,2.2995455265045166,0.6410780567003972,5.676363945007324,0.7181825637817383,0.8058288097381592,0.8897892125577439,1.4250481128692627,0.27384158968925476,2.2535765171051025,-0.6040529924856591,2.7269468307495117,0.30921614170074463,3.585789750019709,5.897255937258403,0.4130373525531886,0.5039529465138912,2.1013214588165283,1.546372890472412,5.952542304992676,4.6900458335876465,5.385262548923492,1.786316951115926,8.518392244974772,3.2761196295420327,3.133129696051279,1.4898026784261067,1.321181632926524,39.96627072058254,20.643726176754534
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,0.8810297846794128,0.9007531748907338,2.165004014968872,0.07199884951114655,3.8917295932769775,0.34993925171030893,8.015539169311523,1.0274736881256104,11.569503784179688,0.20389893334242956,15.303049087524414,0.40689781308174133,2.160087823867798,0.6481787397395239,5.405266761779785,0.5935279726982117,0.9264377355575562,0.8104526403230353,1.4550174474716187,0.14540314674377441,1.869057297706604,-0.40381229843890526,2.2794203758239746,0.19323895871639252,3.5496410032113395,5.770549476146698,0.418235073594521,0.4064234048128128,2.0770578384399414,1.4665971994400024,5.757067680358887,4.463079452514648,5.44742105404536,1.6518609523773193,8.49453075726827,3.046568195025126,3.047109703222911,1.3947072426478067,0.16589631858896492,18.46498612435109,9.315441221470026
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,0.7925897240638733,0.9331781414554666,2.023591995239258,0.06047142297029495,3.7545013427734375,0.31883455525819215,7.446046352386475,0.5181887149810791,11.354193687438965,0.23853061873134862,14.797021865844727,0.4239931106567383,1.9360800981521606,0.7923675607953591,4.786956787109375,0.20919689536094666,0.9478133320808411,0.8005734075477718,1.515851378440857,0.1602773815393448,1.6397703886032104,-0.28423671522231975,1.9732180833816528,0.2235332727432251,3.404158095518748,5.423781077067058,0.46654126142763647,0.2659434663752715,1.9720730781555176,1.3203271627426147,4.769696235656738,3.8148653507232666,5.3004282514254255,1.5078879396120708,8.088886737823486,2.7586754163106284,2.788458486398061,1.2507874766985576,-0.06743605018383314,10.313432345171904,5.122998147494036
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,0.776427149772644,0.928796679528865,2.745335102081299,0.19102230668067932,4.659302711486816,0.77396389091123,6.92039680480957,2.6923599243164062,10.277119636535645,0.5468806430559607,12.568451881408691,4.373640537261963,3.1663715839385986,0.5541914590715453,4.417458534240723,0.27450239658355713,0.922256588935852,0.6405332254900225,1.6396456956863403,0.3281089663505554,1.2000257968902588,0.038316523371636595,1.448183536529541,0.29890191555023193,3.5002505779266357,4.956578592459361,0.5804470702382102,1.3597560077905655,1.4381437301635742,1.342273235321045,2.9536588191986084,2.616278886795044,5.237616499265035,1.7628846565882366,7.4113945960998535,2.501762588818868,2.173778096834819,0.7388779322306316,1.502929707622807,5.217162474210219,3.360046090916513
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,0.9463247060775757,0.9438455284720719,2.788778781890869,0.3497144281864166,5.161059379577637,0.7544786453699881,7.2436676025390625,8.62386703491211,9.49189281463623,0.6384381060016281,12.419413566589355,13.253132820129395,4.273242950439453,0.5729249439319847,6.081917762756348,2.291740655899048,0.9672911167144775,0.6857495338690879,1.6452945470809937,0.1731799840927124,1.4365836381912231,-0.017035853967601215,1.7967424392700195,0.09091981500387192,3.712732434272766,5.329302450021108,0.5964001506128599,4.130425789703925,1.5574036836624146,2.868295907974243,3.87101674079895,4.7289228439331055,5.199758966763814,2.225705901781718,7.483953317006429,3.174651583035787,2.2841943502426147,0.9489456812540693,0.8529548816573267,0.9355089838411513,0.894231932749239
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0000470876693726,0.9223937003723347,2.8034465312957764,0.3874787986278534,7.269937038421631,0.47730232768665815,8.96149730682373,6.1240620613098145,7.769937992095947,0.8022640797974422,10.548528671264648,10.372735977172852,4.4049177169799805,0.5865251643661639,6.3649468421936035,4.220612049102783,0.9340643286705017,0.7076413352603949,1.6333997249603271,0.07550621777772903,1.4485461711883545,-0.10935348585471463,1.860476016998291,0.10612348467111588,3.8045750558376312,5.3620491822560625,0.5644621869380465,3.5477530981103578,1.557961106300354,2.98907732963562,4.224933624267578,4.999031066894531,5.346640706062317,2.2625094056129456,7.437824169794719,3.2862741947174072,2.091183463732402,1.0237647891044617,2.1503063955825024,2.7923063877254304,2.4713063916539664
