kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.6842636466026306,0.8981968301354317,1.178541660308838,0.025510253384709358,5.138445854187012,-0.4144569785811671,5.353753566741943,0.4939436912536621,10.463003158569336,0.7630381631088698,13.068155288696289,0.46963635087013245,0.62140291929245,0.8873923251894716,1.7863248586654663,0.05007799714803696,0.9351330995559692,0.7756148441192606,0.9617993831634521,0.17303994297981262,1.7821314334869385,-0.6243714618079876,2.1321122646331787,0.15707632899284363,3.2707300186157227,4.080114503701528,0.38090228702731316,0.22821409410486618,1.205060362815857,0.4898163974285126,2.093813180923462,1.3054015636444092,5.4285708864529925,1.1128891507784526,6.533483505249023,1.6267455021540325,1.104912618796031,0.5138563513755798,3.361863566589723,5.166969193412079,4.264416380000901
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.7169197797775269,0.9020645859315222,1.5064737796783447,0.06745822727680206,5.811461448669434,-0.44491756762402757,6.759105682373047,1.8262112140655518,10.16164493560791,0.8069539378503003,13.160257339477539,0.9766362309455872,1.2746472358703613,0.7448684040602752,2.817214012145996,0.13869203627109528,1.0448516607284546,0.8158505446992453,1.1134668588638306,0.17503738403320312,2.325705051422119,-0.7305972530108563,2.737091064453125,0.19364258646965027,3.5558716853459678,4.682268122831981,0.34903710865107657,0.5629462798436483,1.5575389862060547,0.8919637799263,2.8379688262939453,2.13858962059021,5.563342054684957,1.5484013160069783,7.1419456005096436,2.2225906451543174,1.578603545824687,0.6741893291473391,2.7243659804925677,4.905645034203803,3.8150055073481854
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.960214376449585,0.8038415861166603,1.924979329109192,0.07188531011343002,6.167860984802246,-0.28707244693182155,7.734807014465332,3.107106924057007,10.484241485595703,0.6711628072683585,13.852615356445312,1.70402991771698,1.9213422536849976,0.6654403050225413,3.989863634109497,0.4039470851421356,1.1062681674957275,0.8347501073616022,1.307647466659546,0.25178298354148865,2.489563465118408,-0.7061034596473146,2.9625332355499268,0.2675878405570984,3.854915122191111,5.295407672723134,0.33033648319833775,0.9677233435213566,2.0433602333068848,1.3484762907028198,4.380263328552246,3.262807607650757,5.870772282282512,1.8390579620997112,7.837467233339946,2.7533481121063232,1.966694951057434,0.9142901500066121,1.2935369738363973,6.75868931934243,4.026113146589414
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,1.023283839225769,0.7960627053256183,2.106569766998291,0.09449321776628494,5.847594738006592,-0.18940159851683638,8.739524841308594,2.22648549079895,10.176295280456543,0.5984233986789133,14.332136154174805,1.67869234085083,2.5407357215881348,0.5384984466006106,5.305271148681641,0.6713839173316956,0.9721172451972961,0.865461564351501,1.3156418800354004,0.15128791332244873,2.5384442806243896,-0.7011625447894356,3.0667107105255127,0.14107312262058258,3.8497451841831207,5.810975750287374,0.3179803286083952,0.8272360004484653,2.5387072563171387,1.731476068496704,5.825372219085693,4.413027763366699,5.682391285896301,2.01709908246994,8.392743587493896,3.229207913080851,2.710352301597595,1.212108830610911,2.078563619147289,24.659822186676,13.369192902911644
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.184678554534912,0.7458876985030286,2.292374610900879,0.11096379160881042,4.956249713897705,0.0315456169274687,8.620681762695312,0.8974362015724182,10.656089782714844,0.4522592589916899,14.642120361328125,0.9623892307281494,3.009046792984009,0.5097267219365711,5.676363945007324,0.8978763222694397,0.9240908026695251,0.8521209055466376,1.4250481128692627,0.2801326811313629,2.260256052017212,-0.6012924921634254,2.7269468307495117,0.26819995045661926,3.831735283136368,5.897255937258403,0.3317079516236617,0.5694996962944666,2.567812442779541,2.136479616165161,5.952542304992676,4.6900458335876465,5.599006017049153,2.064464549223582,8.518392244974772,3.2761196295420327,2.919386227925618,1.211655080318451,1.1402980766649153,38.177904203262024,19.659101139963468
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.315045714378357,0.7452836262161712,2.165004014968872,0.05483078211545944,4.140351295471191,0.1991404392142769,8.015539169311523,1.104615569114685,11.459101676940918,0.1658455051646532,15.303049087524414,0.43684592843055725,2.8644797801971436,0.5170963524239632,5.405266761779785,0.8335285782814026,1.0337525606155396,0.7598189128084359,1.4550174474716187,0.15220601856708527,1.8878861665725708,-0.4581054180559002,2.2794203758239746,0.1747458428144455,3.783436199029287,5.770549476146698,0.3215132362952667,0.45946211988727254,2.6100013256073,2.0743746757507324,5.757067680358887,4.463079452514648,5.638166228930156,1.928706169128418,8.49453075726827,3.046568195025126,2.8563645283381147,1.117862025896708,0.09587889786184545,17.000222354561053,8.548050626211449
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,0.9665781855583191,0.8945019981110446,2.023591995239258,0.07619982212781906,3.9809789657592773,0.1941869859754808,7.446046352386475,0.5343559980392456,11.399736404418945,0.22815348952894282,14.797021865844727,0.3862941563129425,2.4391446113586426,0.6848686205085015,4.786956787109375,0.23261478543281555,1.024285078048706,0.7499717761114073,1.515851378440857,0.16665560007095337,1.6651324033737183,-0.2929570063442945,1.9732180833816528,0.2216258943080902,3.579309274752935,5.423781077067058,0.4097876439818471,0.26962437604864437,2.4131369590759277,1.7131484746932983,4.769696235656738,3.8148653507232666,5.449097851912181,1.709520697593689,8.088886737823486,2.7586754163106284,2.6397888859113054,1.0491547187169394,-0.10301552647336754,9.441085401178237,4.669034937352435
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.0225226879119873,0.8730416382639938,2.745335102081299,0.17410151660442352,4.689082145690918,0.7729375130562812,6.92039680480957,2.819204568862915,10.27292537689209,0.5095100797303851,12.568451881408691,3.6479439735412598,3.260509967803955,0.5177577991591911,4.417458534240723,0.2851288616657257,1.0430042743682861,0.5234289136584777,1.6396456956863403,0.321931391954422,1.2550196647644043,-0.04057917991099139,1.448183536529541,0.3072231411933899,3.590510686238607,4.956578592459361,0.5260161273262229,1.2592555756370227,1.9499564170837402,1.548037052154541,2.9536588191986084,2.616278886795044,5.328176736831665,1.8528446356455486,7.4113945960998535,2.501762588818868,2.0832178592681885,0.6489179531733196,1.3150497911550532,5.537101669321649,3.4260757302383507
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,1.0514124631881714,0.9360587870996011,2.788778781890869,0.30512329936027527,5.38510799407959,0.7215344536037605,7.2436676025390625,8.655780792236328,9.462478637695312,0.6417177360079724,12.419413566589355,12.364385604858398,4.706928730010986,0.5417800511380652,6.081917762756348,2.216583251953125,1.0363887548446655,0.6330599677971497,1.6452945470809937,0.14864061772823334,1.4694546461105347,-0.023160876113076188,1.7967424392700195,0.09918660670518875,3.85196187098821,5.329302450021108,0.5751650199222454,3.964950028806925,2.369088888168335,3.447028875350952,3.87101674079895,4.7289228439331055,5.299666364987691,2.404257376988729,7.483953317006429,3.174651583035787,2.184286952018738,0.7703942060470581,0.9617262827632005,0.9011108391178893,0.9314185609405449
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.128106951713562,0.9130226128774909,2.8034465312957764,0.40202534198760986,7.326301574707031,0.472147472869073,8.96149730682373,6.351449489593506,8.040331840515137,0.7831774628587878,10.548528671264648,10.930892944335938,4.866495609283447,0.5512580531664081,6.3649468421936035,4.951242923736572,0.9963010549545288,0.6736064017037156,1.6333997249603271,0.07399433851242065,1.4848830699920654,-0.09046965619717869,1.860476016998291,0.10960273444652557,3.9737366835276284,5.3620491822560625,0.5504570578797161,3.8032012954354286,2.201444387435913,3.5257675647735596,4.224933624267578,4.999031066894531,5.498246788978577,2.4492265780766806,7.437824169794719,3.2862741947174072,1.939577380816142,0.8370476166407266,1.7581206640631202,1.472320671104157,1.6152206675836385
