kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,1.1643284559249878,0.7791423924176621,1.178541660308838,0.09262002259492874,4.819607734680176,-0.1587365837662032,5.353753566741943,0.6027753949165344,11.579805374145508,0.6364370015747122,13.068155288696289,0.7580535411834717,1.5956814289093018,0.6776490359360171,1.7863248586654663,0.3534747362136841,0.9175438284873962,0.7515482026442867,0.9617993831634521,0.0982210636138916,2.1002614498138428,-0.6867983712119574,2.1321122646331787,0.11055499315261841,3.6962047119935355,4.080114503701528,0.3332069462657529,0.33594995861252147,2.5461814403533936,1.102110743522644,2.093813180923462,1.3054015636444092,5.854580521583557,1.5378289024035137,6.533483505249023,1.6267455021540325,0.6789029836654663,0.0889165997505188,0.780398048232362,1.3553469600072034,1.0678725041197827
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,1.4818998575210571,0.7072111624469457,1.5064737796783447,0.20035307109355927,6.199671745300293,-0.21401383682259476,6.759105682373047,1.8173491954803467,11.65388298034668,0.7190387470691456,13.160257339477539,0.6135674715042114,2.526735544204712,0.585344623532235,2.817214012145996,0.6847510933876038,1.066319227218628,0.7830543567271699,1.1134668588638306,0.1228247657418251,2.694248676300049,-0.7340050422928505,2.737091064453125,0.11772626638412476,4.270459671815236,4.682268122831981,0.30777166844334186,0.5927619772652785,2.899174451828003,1.8398406505584717,2.8379688262939453,2.13858962059021,6.445151527722676,2.0957678159077964,7.1419456005096436,2.2225906451543174,0.6967940727869673,0.126822829246521,0.6488517500995612,1.3437958561426777,0.9963238031211195
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,1.8897268772125244,0.594113230245051,1.924979329109192,0.2506101429462433,7.129049777984619,-0.12249102736957457,7.734807014465332,3.2659354209899902,12.32983684539795,0.47848211698477533,13.852615356445312,0.969789981842041,3.590099573135376,0.5103783231080594,3.989863634109497,1.37406325340271,1.2607219219207764,0.7720912950601434,1.307647466659546,0.12189110368490219,2.911879777908325,-0.7162358891633673,2.9625332355499268,0.10043402761220932,4.851885795593262,5.295407672723134,0.25272300814418125,1.0137873217463493,4.00966739654541,2.8585610389709473,4.380263328552246,3.262807607650757,7.116204500198364,2.587567090988159,7.837467233339946,2.7533481121063232,0.7212627331415815,0.16578102111816406,0.5429053017162455,1.7962526544248654,1.1695789780705554
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,2.0619137287139893,0.6314018234759013,2.106569766998291,0.29702073335647583,8.026202201843262,-0.19914747153113435,8.739524841308594,3.540405750274658,12.799837112426758,0.26591983179995493,14.332136154174805,1.5154109001159668,4.783631801605225,0.4348778922397647,5.305271148681641,2.52250075340271,1.2740086317062378,0.7717432153078312,1.3156418800354004,0.15466395020484924,3.00970196723938,-0.671862439947849,3.0667107105255127,0.18386632204055786,5.325882573922475,5.810975750287374,0.20548880855741147,1.3689780682325363,5.197697162628174,3.889047145843506,5.825372219085693,4.413027763366699,7.62931768099467,3.0224474668502808,8.392743587493896,3.229207913080851,0.7634259064992266,0.20676044623057033,0.8755859661464838,5.858581565732223,3.3670837659393533
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,2.2435226440429688,0.61742112441687,2.292374610900879,0.35718902945518494,8.05880069732666,-0.21346936729680463,8.620681762695312,3.2480459213256836,13.046446800231934,0.12123341027667056,14.642120361328125,1.339551329612732,5.12941837310791,0.408384104662041,5.676363945007324,3.4733660221099854,1.378440260887146,0.6934280895906416,1.4250481128692627,0.3905869722366333,2.673137903213501,-0.5892260200585813,2.7269468307495117,0.431784063577652,5.421627779801686,5.897255937258403,0.17296189026513956,1.5400872230529785,5.213441848754883,4.136871337890625,5.952542304992676,4.6900458335876465,7.7829233805338545,3.060332179069519,8.518392244974772,3.2761196295420327,0.7354688644409171,0.2157874504725137,0.5351146806425211,8.054799566907377,4.2949571237749495
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,2.1157121658325195,0.7007520944391187,2.165004014968872,0.5456916689872742,7.515414237976074,-0.23576685800843566,8.015539169311523,2.5864953994750977,13.693346977233887,-0.10423398488155286,15.303049087524414,0.8580612540245056,4.888580799102783,0.4050176961514235,5.405266761779785,3.4834766387939453,1.415381908416748,0.5763517977092154,1.4550174474716187,0.22676634788513184,2.2285079956054688,-0.4248174936319161,2.2794203758239746,0.2278815358877182,5.30949068069458,5.770549476146698,0.1528838752963088,1.3213954741756122,5.156401634216309,3.9391918182373047,5.757067680358887,4.463079452514648,7.774824460347493,2.8441569010416665,8.49453075726827,3.046568195025126,0.7197062969207773,0.20241129398345947,0.28147165966927323,3.936820600229641,2.1091461299494574
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,1.9804637432098389,0.7471180081483655,2.023591995239258,0.32551077008247375,7.218717575073242,-0.22420577715175183,7.446046352386475,0.930316150188446,13.144428253173828,-0.07169045396561233,14.797021865844727,0.5689018964767456,4.334141254425049,0.5006347885814921,4.786956787109375,1.0724042654037476,1.4854369163513184,0.4456119813948227,1.515851378440857,0.199200838804245,1.924009919166565,-0.3048166641787286,1.9732180833816528,0.22941243648529053,5.01453294356664,5.423781077067058,0.18210864713809793,0.5542910595734915,4.285476207733154,3.35326886177063,4.769696235656738,3.8148653507232666,7.447869857152303,2.5811960299809775,8.088886737823486,2.7586754163106284,0.6410168806711836,0.17747938632965088,0.23764750544791347,2.514930955307074,1.3762892303774938
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,2.6807851791381836,0.6495434564620088,2.745335102081299,0.31802332401275635,6.807524681091309,0.48663978776920325,6.92039680480957,4.213211536407471,11.138850212097168,0.48389493139561546,12.568451881408691,4.7470502853393555,4.094476699829102,0.3887910188815526,4.417458534240723,0.7435702085494995,1.5862653255462646,0.21437489919474267,1.6396456956863403,0.3825031816959381,1.4113173484802246,-0.06486088650446699,1.448183536529541,0.3371325433254242,4.6198699076970415,4.956578592459361,0.35973053453310927,1.7902485132217407,2.711460590362549,2.2899129390716553,2.9536588191986084,2.616278886795044,6.875720024108887,2.364019791285197,7.4113945960998535,2.501762588818868,0.5356745719909668,0.13774279753367136,0.40303203541103194,1.2791117638338019,0.8410718996224169
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,2.7248735427856445,0.7012421131872283,2.788778781890869,0.8000514507293701,7.2094407081604,0.5025813124066454,7.2436676025390625,10.484679222106934,10.928556442260742,0.6477416865771027,12.419413566589355,14.5421724319458,5.519953727722168,0.46420240165718896,6.081917762756348,2.2501187324523926,1.5877056121826172,0.353181449534815,1.6452945470809937,0.24634605646133423,1.7555840015411377,-0.12343610454519023,1.7967424392700195,0.11159282922744751,4.954352339108785,5.329302450021108,0.4242521431362984,4.739160120487213,3.2070701122283936,4.149418354034424,3.87101674079895,4.7289228439331055,6.954290231068929,2.954414447148641,7.483953317006429,3.174651583035787,0.5296630859375,0.220237135887146,0.3031398409957382,0.3840011856371641,0.34357051331645116
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,2.7395260334014893,0.6549763345798272,2.8034465312957764,0.9702886343002319,8.58492374420166,0.2893980751719888,8.96149730682373,7.421626091003418,9.180312156677246,0.797508078828711,10.548528671264648,15.345571517944336,5.77842378616333,0.4659933214607641,6.3649468421936035,4.987600326538086,1.5615063905715942,0.42778391405138944,1.6333997249603271,0.18695630133152008,1.8245222568511963,-0.242059908997664,1.860476016998291,0.14756989479064941,4.944869061311086,5.3620491822560625,0.39893330251583614,4.84326879431804,3.3867015838623047,4.395396709442139,4.224933624267578,4.999031066894531,6.834920644760132,3.05481747786204,7.437824169794719,3.2862741947174072,0.6029035250345869,0.23145671685536717,0.4754788408729973,1.2361599540818755,0.8558193974774364
arm,exp01,motion12_shaking,motion12,shaking,seg3,160,224,40.0,True,2.820632219314575,0.6751910597680992,2.887648820877075,0.39636170864105225,10.93466854095459,0.08919766054064515,11.906712532043457,12.058101654052734,8.976127624511719,0.6666878470331155,10.12580394744873,10.871561050415039,6.05133056640625,0.4016289486753429,6.664243698120117,4.82789421081543,1.5227437019348145,0.4516277234996036,1.6064956188201904,0.1554475575685501,1.780225396156311,-0.2295192147876074,1.8113493919372559,0.24963214993476868,5.347621341546376,5.833709001541138,0.3424690041215331,4.759833055237929,3.923316717147827,4.59035587310791,4.784930229187012,5.223340034484863,7.577142794926961,3.118099888165792,8.306721766789755,3.360696236292521,0.7295789718627939,0.24259634812672903,2.2555926754957003,5.55777875636829,3.906685715931995
arm,exp01,motion12_shaking,motion12,shaking,seg3,176,240,40.0,True,2.2823750972747803,0.6956465302781926,2.3285157680511475,0.34761881828308105,10.635360717773438,-0.07326915224667822,11.665299415588379,5.067923069000244,10.985010147094727,0.5205215005877237,12.321051597595215,1.813461422920227,5.409604549407959,0.6811424778840678,6.0575432777404785,2.6359522342681885,1.5060489177703857,0.38668098614529495,1.5859931707382202,0.22128510475158691,1.8681042194366455,-0.10020019635006264,1.9018257856369019,0.23115281760692596,5.447750608126323,5.976704835891724,0.35175369104975635,1.7195655778050423,3.990431547164917,4.609638214111328,5.0672454833984375,5.283232688903809,7.9675819873809814,2.9279192288716636,8.771622260411581,3.1817874113718667,0.8040402730305996,0.25386818250020315,8.013950278642735,3.466825811646599,5.740388045144667
