motion_name,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
canonical,0.21151295327158137,0.8782156130291139,0.37649555481462316,0.005349094879472266,0.39576619694602083,0.6731570529508369,1.5092786920002916,0.02836485587374062,0.23128591952210462,0.7466155567973898,0.7903403583363715,0.02462002286236963,0.07329716658145613,0.7999678029604601,0.3141046079404822,0.0017505020869412586,0.029770033721102995,0.8754506714083476,0.08613678858223879,0.0005110092830125655,0.03321642416518774,0.9153142890617988,0.07372593501138247,0.0006502100073106476,0.16247478236790894,0.5250136561142316,0.8147868310346579,0.010207615832141163,0.18582280302970586,0.06066493100423197,0.5313302954743532,0.27565003376750447,0.2795216899132356,0.04542787482258229,0.8920382017170954,0.1579891105113678,0.6125165118038598,0.11256123568878551,15.144547602137939,7.822975396483537,11.483761499310736
explosiv,0.7693205276283167,0.9529819289520718,1.8206801997402966,0.17163205229839057,1.5740602537737054,0.8686576075890181,3.7418305142451143,0.37242940075072,1.5175157376265123,0.8994670230581723,2.806798934532424,0.3851998534493575,0.5704988070905713,0.8972837435516469,1.6496268583051228,0.06967717447958545,0.32119539049217255,0.9578379192461839,0.6003074212978452,0.07382613188784659,0.30797290501453106,0.923213440806079,0.5049288818770546,0.06800476060699281,0.8434272702709682,1.8540288016663096,0.916573610533862,0.1901282289121488,1.0331137124764718,0.40263772159814837,2.710093823428881,1.3031845888849032,1.286965506342845,0.39988903419909166,2.7897698828392783,0.9182877204933408,1.5028043764964336,0.5183986862942492,4.543430409916792,6.863078876985056,5.703254643450925
fast,0.5158961809437292,0.9448850054204263,1.2787674572318792,0.07763211270132746,0.9443787711314284,0.9131756372414009,2.9554960190103605,0.1841905278340094,0.8307342323904428,0.9180861216375585,1.8356458974429049,0.16980194880837784,0.30216771193305386,0.9464763206650117,1.1992895524133929,0.028216308466136188,0.156178613861378,0.9428277913151395,0.4468234389997983,0.011530441605365437,0.13700082960019175,0.9481825523790335,0.3040327786544087,0.017213442527293992,0.481059389976704,1.336675857292124,0.9356055714430951,0.08143079699041839,0.7937268262406668,0.23949537224834785,2.062595104153913,0.9339305877027353,0.7636697281552001,0.19844905179820788,2.0233031245617146,0.6500485900225332,1.2596333964065147,0.4515995382243254,4.913712828015874,13.785879385015912,9.349796106515893
fast_slow,0.6331786449998618,0.9781010049166918,1.5131956027104305,0.10176886560847588,1.6391281329095364,0.8956682084583925,3.5964906859856387,0.38747618906468584,1.526609052144564,0.9030440272461661,3.005042956998715,0.39444823952105185,0.5781174793696174,0.9231396859909057,1.4952455774522744,0.13500283968756915,0.24312764199880454,0.946330726628444,0.5919714620480171,0.030050295894565912,0.23562759294962654,0.9236016198213534,0.3822239929810166,0.037018535984540135,0.8092980907286684,1.7640283796960154,0.9283142121769923,0.1809608276268148,0.9151486784506303,0.4501510876517456,2.211015587586623,1.1955645092977927,1.266305276684654,0.3522909047726828,2.704909748564928,0.8231470108271027,1.438604471880274,0.4708561060544199,6.034448479869556,12.69031410621444,9.362381293042
fast_slow_fast,0.6131409596363526,0.9374879135160653,1.4924010926281057,0.09103532040294395,1.1530440927793582,0.9107466847194244,3.1799936983556973,0.2852507500405842,0.9897694774326824,0.9016054015685077,2.305155920463481,0.23477746893975218,0.40356989095674917,0.9353100574867418,1.4098017149421918,0.05495613221692649,0.20239014320873788,0.933573569715549,0.5415105074192287,0.022621808261730013,0.1722487792539011,0.9446559057357079,0.3383519060815507,0.03160899517067929,0.5890272238779636,1.5445358066483759,0.927229922123666,0.12004174583876935,0.9340103835000524,0.30755301170173055,2.3003885049905097,1.0778718838118948,0.9186515099494644,0.25940293780646273,2.3258502371490946,0.7632213761476572,1.4071987271996305,0.5038184383411943,5.045371921066415,12.386608190706903,8.71599005588666
freeze1,0.19188821017742158,0.8222175301044979,0.2684943176805973,0.0008654451703478117,0.5040261253714562,0.5341687973032432,0.8369518339633941,0.0037899425660725683,0.7030595973134041,0.15675008638423102,1.9251985371112823,0.013829455967061222,0.04197264295071364,0.6656825343040805,0.13789855539798737,0.00011411975538067054,0.019613557402044533,0.8734587157740524,0.04536340460181236,2.102503663081734e-05,0.02400163086131215,0.930694391931197,0.021985374856740236,2.7449841218185612e-05,0.24742696067939202,0.5393153372686357,0.6638286759668837,0.0031079063894518793,0.22143397927284242,0.03455798849463463,0.2603509649634361,0.11695957705378532,0.46632464428742726,0.028529277071356773,1.010214896251758,0.06841577828551332,0.5438902519643307,0.039886501214156544,16.600645827462195,6.791529354751633,11.696087591106913
freeze2,0.23150945045053958,0.853218229231817,0.28641321286559107,0.0004802176074008457,0.4542623430490494,0.69282905389847,1.0235823288559913,0.0021625656663673,1.786594235152006,0.48918871103388123,3.2385826110839844,0.006068738015892449,0.05879038069397211,0.7153321679395042,0.23639160990715027,0.00041919806726582466,0.02210682239383459,0.7879465570436774,0.06401545032858849,3.697197064411739e-05,0.02530460464768112,0.7303259363244266,0.036260852497071026,3.414373331906972e-05,0.4297613060645138,0.8142076775897295,0.7114734425786294,0.0015336391768149345,0.1686085995286703,0.04990837182849646,0.4354805901646614,0.21858671307563782,0.8241220095505317,0.035400602578495935,1.5161927176018557,0.11222263757760327,0.6920707080513239,0.07682203499910732,16.067664222970055,5.110592214154565,10.58912821856231
gait_fast,0.8234565963372221,0.8912748348631284,1.9291398633684358,0.10632294439647415,0.709803500778863,0.8303049043741841,1.877754296002717,0.04293927728609077,1.0111314083004526,0.8649142929367696,1.7052355303626343,0.13957936860697462,0.23295011616683578,0.9252378575740992,0.8128834034063913,0.008493446295803469,0.29827684398460674,0.9559858301919258,0.7492705646668345,0.03215978854777442,0.1339680942275511,0.9202608741590811,0.23595001589979409,0.0072993292423317825,0.5349310932992553,1.2183722789511344,0.8979964323498647,0.05613235906257487,0.8826242528635586,0.30340578477058944,1.9204552357805333,0.9343405339187882,0.8481305018055125,0.22173168479299787,1.8373765632445955,0.5993679946576732,0.9892460614390831,0.37763630986467545,3.121368745767684,7.730661787256978,5.426015266512332
gait_slow,0.7829567873768462,0.8885403344468433,2.0330725265608267,0.1590570621531039,0.5633550439240798,0.7967961816610796,1.3191369204213783,0.02297018508707999,1.0249009109588352,0.8671974641274452,1.5771954188181918,0.18667610406766424,0.16400665168902315,0.8896932316262879,0.5422796214828209,0.003033943140696998,0.34371259373557056,0.9353192120914087,0.8497458433274051,0.0416991368532637,0.114647926637938,0.8475784231681499,0.16917522216139583,0.002957704329335306,0.49892998572038216,1.0817675921286698,0.8708541411868691,0.0693990226051907,0.8524608214907113,0.34038542263391397,1.9155423299673031,0.9442820598482617,0.7904042474199203,0.20745572402084392,1.6431349552667989,0.5204002289905406,0.8527307078468788,0.31294450496969667,3.8908601820714153,5.557992691679799,4.724426436875607
pause,0.32787657412035126,0.09886244693608542,0.33932453221863224,4.029546488319673e-05,0.523865902920564,0.05839806816031638,1.1223072873694555,0.0029827520199173056,0.3834265075978779,0.16950076621182192,1.10792856986324,0.001956628823115482,0.005408908723897877,0.2322154398946172,0.008238047243849862,1.0259263026076344e-06,0.004215275115954379,0.2646667139058842,0.006130554891812304,1.070427818307605e-06,0.0073217926014746935,0.12031155436744541,0.008037459313692081,2.85905694732202e-06,0.20868582684668668,0.431994408483447,0.15732583157936175,0.000830771953164037,0.07534431692745004,0.006226101876901729,0.0556825379353194,0.00823918359265441,0.41172299487959774,0.00564865881377565,0.8565201298171093,0.00746868714978475,0.44479713493751155,0.0018200283360090995,1.4313490265768187,29.486198069684793,15.458773548130806
