kc_type,experiment_id,motion_folder,motion_index,motion_name,segment_id,start_idx,end_idx,sampling_frequency,is_anomaly_case,rmse_acc_x,pearson_acc_x,input_rmse_acc_x,psd_distance_acc_x,rmse_acc_y,pearson_acc_y,input_rmse_acc_y,psd_distance_acc_y,rmse_acc_z,pearson_acc_z,input_rmse_acc_z,psd_distance_acc_z,rmse_gyr_x,pearson_gyr_x,input_rmse_gyr_x,psd_distance_gyr_x,rmse_gyr_y,pearson_gyr_y,input_rmse_gyr_y,psd_distance_gyr_y,rmse_gyr_z,pearson_gyr_z,input_rmse_gyr_z,psd_distance_gyr_z,rmse_mean,input_rmse_mean,pearson_mean,psd_distance_mean,acc_norm_rmse,gyr_norm_rmse,input_acc_norm_rmse,input_gyr_norm_rmse,acc_channel_rmse_mean,gyr_channel_rmse_mean,input_acc_channel_rmse_mean,input_gyr_channel_rmse_mean,acc_channel_rmse_improvement,gyr_channel_rmse_improvement,hf_ratio_improvement_acc,hf_ratio_improvement_gyr,hf_ratio_improvement_mean
arm,exp01,motion12_shaking,motion12,shaking,seg3,0,64,40.0,True,0.6507086157798767,0.9028098137061502,1.178541660308838,0.038616180419921875,5.133334636688232,-0.4319119484133663,5.353753566741943,0.4944445788860321,10.393874168395996,0.7762159275203452,13.068155288696289,0.4683714509010315,0.5939258933067322,0.9040037953719394,1.7863248586654663,0.051767196506261826,0.896623969078064,0.7958158780152192,0.9617993831634521,0.14682233333587646,1.7500159740447998,-0.5768705232239381,2.1321122646331787,0.15607719123363495,3.2364138762156167,4.080114503701528,0.3950104904960583,0.22601648854712644,1.0178210735321045,0.48903748393058777,2.093813180923462,1.3054015636444092,5.392639140288035,1.0801886121431987,6.533483505249023,1.6267455021540325,1.140844364960988,0.5465568900108337,3.3500996150027262,5.223603017489607,4.2868513162461666
arm,exp01,motion12_shaking,motion12,shaking,seg3,16,80,40.0,True,0.7093449234962463,0.9156518856223945,1.5064737796783447,0.0619904063642025,5.797228813171387,-0.420680473056837,6.759105682373047,1.7964231967926025,10.302996635437012,0.8094613330134535,13.160257339477539,1.352508783340454,1.2837284803390503,0.756000061240865,2.817214012145996,0.17897744476795197,1.0102871656417847,0.8326232906688147,1.1134668588638306,0.18299426138401031,2.3216676712036133,-0.7082074810007583,2.737091064453125,0.19144396483898163,3.5708756148815155,4.682268122831981,0.36414143608132216,0.6273896762480339,1.3605592250823975,0.8969507813453674,2.8379688262939453,2.13858962059021,5.603190124034882,1.5385611057281494,7.1419456005096436,2.2225906451543174,1.538755476474762,0.684029539426168,2.7189605888297548,4.794629528575641,3.7567950587026977
arm,exp01,motion12_shaking,motion12,shaking,seg3,32,96,40.0,True,0.8814427256584167,0.8481601751403357,1.924979329109192,0.0698598325252533,6.148149490356445,-0.2361508719322256,7.734807014465332,3.050718307495117,10.5313138961792,0.6756964762125663,13.852615356445312,2.0645906925201416,1.9242104291915894,0.6558111747864982,3.989863634109497,0.40067043900489807,1.1177695989608765,0.8409805849607964,1.307647466659546,0.27804216742515564,2.479227066040039,-0.6886221000840429,2.9625332355499268,0.2712293267250061,3.8470188677310944,5.295407672723134,0.3493125731806546,1.022518460949262,1.8605810403823853,1.343491554260254,4.380263328552246,3.262807607650757,5.853635370731354,1.840402364730835,7.837467233339946,2.7533481121063232,1.983831862608592,0.9129457473754883,1.2893688372562546,6.817760053963487,4.0535644456098705
arm,exp01,motion12_shaking,motion12,shaking,seg3,48,112,40.0,True,0.947141170501709,0.8432508544341891,2.106569766998291,0.0590764656662941,5.771221160888672,-0.09882131725944523,8.739524841308594,2.1942288875579834,10.355032920837402,0.5634859712081096,14.332136154174805,1.5565974712371826,2.4859306812286377,0.5362345123621313,5.305271148681641,0.6457733511924744,1.0187571048736572,0.8531605904720653,1.3156418800354004,0.17386916279792786,2.531352996826172,-0.6881880891027596,3.0667107105255127,0.15009836852550507,3.8515726725260415,5.810975750287374,0.33485375368571507,0.7966072844962279,2.4281349182128906,1.6868879795074463,5.825372219085693,4.413027763366699,5.691131750742595,2.012013594309489,8.392743587493896,3.229207913080851,2.701611836751302,1.2171943187713623,2.0840191633258875,24.46207626105732,13.273047712191604
arm,exp01,motion12_shaking,motion12,shaking,seg3,64,128,40.0,True,1.1114505529403687,0.7936718551685333,2.292374610900879,0.0789995789527893,4.798563003540039,0.1196786728367774,8.620681762695312,0.8563509583473206,10.69843864440918,0.4039006738193853,14.642120361328125,0.7847897410392761,2.9435856342315674,0.5162755806128302,5.676363945007324,0.8333935737609863,0.9878053665161133,0.8346027622511217,1.4250481128692627,0.2986699342727661,2.2557144165039062,-0.5916267945105687,2.7269468307495117,0.26473796367645264,3.799259603023529,5.897255937258403,0.34608379169634657,0.5194902916749319,2.4832499027252197,2.099644899368286,5.952542304992676,4.6900458335876465,5.536150733629863,2.062368472417196,8.518392244974772,3.2761196295420327,2.982241511344909,1.213751157124837,1.2006666992512733,38.26590260112574,19.733284650188505
arm,exp01,motion12_shaking,motion12,shaking,seg3,80,144,40.0,True,1.2276767492294312,0.79758424351361,2.165004014968872,0.06125207245349884,4.034241199493408,0.2565756059296514,8.015539169311523,1.0809376239776611,11.458154678344727,0.12691370480702188,15.303049087524414,0.4527409076690674,2.780097007751465,0.5241996558388529,5.405266761779785,0.7643282413482666,1.0705678462982178,0.7431489784692343,1.4550174474716187,0.17309913039207458,1.8788429498672485,-0.44225203301750915,2.2794203758239746,0.1756230592727661,3.741596738497416,5.770549476146698,0.3343616925901436,0.45133017251888913,2.515834331512451,2.0136308670043945,5.757067680358887,4.463079452514648,5.573357542355855,1.909835934638977,8.49453075726827,3.046568195025126,2.9211732149124154,1.136732260386149,0.15460191831374714,17.12526977456457,8.639935846439158
arm,exp01,motion12_shaking,motion12,shaking,seg3,96,160,40.0,True,0.9741050601005554,0.9018043114194689,2.023591995239258,0.06268610805273056,3.867612600326538,0.25062088505799424,7.446046352386475,0.5333629846572876,11.478020668029785,0.20065050401712983,14.797021865844727,0.4127335846424103,2.3828988075256348,0.6984537863350223,4.786956787109375,0.23838257789611816,0.9902538061141968,0.7709969730256567,1.515851378440857,0.16544193029403687,1.6607915163040161,-0.2826089946453482,1.9732180833816528,0.22226925194263458,3.558947076400121,5.423781077067058,0.42331957753498733,0.27247940624753636,2.2561073303222656,1.688422441482544,4.769696235656738,3.8148653507232666,5.439912776152293,1.6779813766479492,8.088886737823486,2.7586754163106284,2.648973961671193,1.0806940396626792,-0.11441626399126836,9.417838985809933,4.651711360909332
arm,exp01,motion12_shaking,motion12,shaking,seg3,112,176,40.0,True,1.0291047096252441,0.8835638757094709,2.745335102081299,0.1932261735200882,4.594993591308594,0.7813458703877783,6.92039680480957,2.705057382583618,10.268342018127441,0.5178750006536825,12.568451881408691,3.602034568786621,3.192380666732788,0.5299219258657227,4.417458534240723,0.272565096616745,0.9795757532119751,0.5882572508289068,1.6396456956863403,0.30771583318710327,1.249437928199768,-0.027858840977285002,1.448183536529541,0.3030489385128021,3.5523057778676352,4.956578592459361,0.5455175137447127,1.2306079988678296,1.9061914682388306,1.5004695653915405,2.9536588191986084,2.616278886795044,5.29748010635376,1.8071314493815105,7.4113945960998535,2.501762588818868,2.1139144897460938,0.6946311394373577,1.3903430785403117,5.542575595714494,3.466459337127403
arm,exp01,motion12_shaking,motion12,shaking,seg3,128,192,40.0,True,0.9738520979881287,0.9426382075492056,2.788778781890869,0.3131895959377289,5.163201808929443,0.7512655213586374,7.2436676025390625,8.202421188354492,9.393692016601562,0.6513319541830594,12.419413566589355,11.581488609313965,4.629147529602051,0.544363583106712,6.081917762756348,2.085209369659424,0.9688311815261841,0.6782343179907782,1.6452945470809937,0.13415715098381042,1.4902957677841187,-0.04632091262818695,1.7967424392700195,0.09914141148328781,3.769836733738581,5.329302450021108,0.5869187785933677,3.7359345542887845,2.140202045440674,3.4013748168945312,3.87101674079895,4.7289228439331055,5.176915307839711,2.362758159637451,7.483953317006429,3.174651583035787,2.3070380091667175,0.8118934233983359,0.975686341534063,0.8005650982883461,0.8881257199112045
arm,exp01,motion12_shaking,motion12,shaking,seg3,144,208,40.0,True,1.0921353101730347,0.918664716345417,2.8034465312957764,0.41605567932128906,7.194729328155518,0.49912367798489776,8.96149730682373,5.568761348724365,8.010494232177734,0.7861709210085123,10.548528671264648,10.059998512268066,4.865290641784668,0.546196006900332,6.3649468421936035,4.832353591918945,0.9689660668373108,0.6878796315640029,1.6333997249603271,0.06917362660169601,1.5254065990447998,-0.11409126412158246,1.860476016998291,0.1123170405626297,3.942837029695511,5.3620491822560625,0.5539906149469299,3.509776633232832,1.9893372058868408,3.514068365097046,4.224933624267578,4.999031066894531,5.432452956835429,2.453221102555593,7.437824169794719,3.2862741947174072,2.0053712129592896,0.8330530921618142,1.8914466982960538,1.4973762549183345,1.6944114766071943
